date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-20 02:00:00,3.424565076828003,17.405160903930664,186.59938
2011-02-20 03:00:00,2.4959094524383545,11.34211254119873,186.59938
2011-02-20 04:00:00,2.212456703186035,10.406803131103516,186.59938
2011-02-20 05:00:00,1.111481785774231,3.303612232208252,186.59938
2011-02-20 06:00:00,0.9741097092628479,3.138662338256836,186.59938
2011-02-20 07:00:00,1.2007372379302979,3.1783864498138428,186.59938
2011-02-20 08:00:00,1.3537359237670898,3.3554840087890625,186.59938
2011-02-20 09:00:00,1.3512040376663208,3.6084070205688477,186.59938
2011-02-20 10:00:00,1.492619276046753,3.6755504608154297,186.59938
2011-02-20 11:00:00,1.477485179901123,3.8714773654937744,186.59938
2011-02-20 12:00:00,1.443203091621399,3.8311939239501953,186.59938
2011-02-20 13:00:00,1.6639654636383057,4.886575222015381,186.59938
2011-02-20 14:00:00,1.2715692520141602,3.719717025756836,186.59938
2011-02-20 15:00:00,1.646920919418335,4.988243579864502,186.59938
2011-02-20 16:00:00,1.3632352352142334,4.081050872802734,186.59938
2011-02-20 17:00:00,1.474876046180725,4.04160737991333,186.59938
2011-02-20 18:00:00,1.6414070129394531,5.5115132331848145,186.59938
2011-02-20 19:00:00,1.5055384635925293,3.9385619163513184,186.59938
2011-02-20 20:00:00,1.9229650497436523,6.973572731018066,186.59938
2011-02-20 21:00:00,1.966325283050537,6.93318510055542,186.59938
2011-02-20 22:00:00,1.4778821468353271,3.8596267700195312,186.59938
2011-02-20 23:00:00,1.2171003818511963,5.133828163146973,186.59938
2011-02-21 00:00:00,1.3748359680175781,4.499820232391357,186.59938
2011-02-21 01:00:00,1.1554754972457886,3.47792387008667,186.59938
2011-02-21 02:00:00,0.9533653855323792,3.039793014526367,186.59938
2011-02-21 03:00:00,0.9813621044158936,2.8312642574310303,186.59938
2011-02-21 04:00:00,0.9714900851249695,2.904794692993164,186.59938
2011-02-21 05:00:00,0.9585064053535461,3.0015010833740234,186.59938
2011-02-21 06:00:00,0.9310334324836731,3.3054070472717285,186.59938
2011-02-21 07:00:00,1.8820202350616455,6.236949443817139,186.59938
2011-02-21 08:00:00,2.9301531314849854,13.653183937072754,186.59938
2011-02-21 09:00:00,3.067281484603882,15.76241397857666,186.59938
2011-02-21 10:00:00,2.7288010120391846,12.628886222839355,186.59938
2011-02-21 11:00:00,2.6604223251342773,10.773788452148438,186.59938
2011-02-21 12:00:00,2.3079288005828857,9.645097732543945,186.59938
2011-02-21 13:00:00,3.069641351699829,14.254061698913574,186.59938
2011-02-21 14:00:00,2.367316484451294,9.817934036254883,186.59938
2011-02-21 15:00:00,2.3553807735443115,9.568747520446777,186.59938
2011-02-21 16:00:00,2.8204290866851807,12.836981773376465,186.59938
2011-02-21 17:00:00,2.8245186805725098,13.747013092041016,186.59938
2011-02-21 18:00:00,2.8328545093536377,13.905720710754395,186.59938
2011-02-21 19:00:00,3.855161190032959,23.171947479248047,186.59938
2011-02-21 20:00:00,4.416784763336182,25.912389755249023,186.59938
2011-02-21 21:00:00,2.598227024078369,11.162567138671875,186.59938
2011-02-21 22:00:00,1.8600351810455322,5.531238555908203,186.59938
2011-02-21 23:00:00,1.6256918907165527,6.233317852020264,186.59938
2011-02-22 00:00:00,1.046041488647461,3.563931465148926,186.59938
2011-02-22 01:00:00,1.0517840385437012,3.156475305557251,186.59938
2011-02-22 02:00:00,1.017129898071289,3.0918362140655518,186.59938
2011-02-22 03:00:00,0.9300480484962463,3.213468313217163,186.59938
2011-02-22 04:00:00,0.921923041343689,3.2739858627319336,186.59938
2011-02-22 05:00:00,0.96668940782547,2.9405517578125,186.59938
2011-02-22 06:00:00,1.2222039699554443,4.297784805297852,186.59938
2011-02-22 07:00:00,2.2858662605285645,9.330366134643555,186.59938
2011-02-22 08:00:00,4.088258743286133,21.712411880493164,186.59938
2011-02-22 09:00:00,4.483028411865234,25.975717544555664,186.59938
2011-02-22 10:00:00,3.5530056953430176,19.441673278808594,186.59938
2011-02-22 11:00:00,2.400758743286133,9.79442024230957,186.59938
2011-02-22 12:00:00,2.4854981899261475,10.178783416748047,186.59938
2011-02-22 13:00:00,2.89154052734375,13.618242263793945,186.59938
2011-02-22 14:00:00,3.1823747158050537,15.5989408493042,186.59938
2011-02-22 15:00:00,2.4571409225463867,10.77017879486084,186.59938
2011-02-22 16:00:00,3.0502209663391113,14.440969467163086,186.59938
2011-02-22 17:00:00,2.4623312950134277,10.578192710876465,186.59938
2011-02-22 18:00:00,2.570909023284912,11.78126335144043,186.59938
2011-02-22 19:00:00,2.9966962337493896,15.585899353027344,186.59938
2011-02-22 20:00:00,2.2066221237182617,9.227123260498047,186.59938
2011-02-22 21:00:00,2.7223010063171387,11.455649375915527,186.59938
2011-02-22 22:00:00,1.6278119087219238,4.132240295410156,186.59938
2011-02-22 23:00:00,1.074138879776001,3.312429904937744,186.59938
2011-02-23 00:00:00,1.6275560855865479,6.234766006469727,186.59938
2011-02-23 01:00:00,1.188927173614502,4.423822402954102,186.59938
2011-02-23 02:00:00,1.014660120010376,3.1681900024414062,186.59938
2011-02-23 03:00:00,0.9787929654121399,2.850400447845459,186.59938
2011-02-23 04:00:00,0.952706515789032,3.0447006225585938,186.59938
2011-02-23 05:00:00,0.942463755607605,3.1209921836853027,186.59938
2011-02-23 06:00:00,0.9483431577682495,3.077200412750244,186.59938
2011-02-23 07:00:00,1.541562557220459,3.6145129203796387,186.59938
2011-02-23 08:00:00,2.5503950119018555,11.18879222869873,186.59938
2011-02-23 09:00:00,1.9185879230499268,6.07944393157959,186.59938
2011-02-23 10:00:00,1.655508041381836,4.077236175537109,186.59938
2011-02-23 11:00:00,1.708869218826294,4.626810550689697,186.59938
2011-02-23 12:00:00,1.7111132144927979,4.7712860107421875,186.59938
2011-02-23 13:00:00,2.308661699295044,9.318758010864258,186.59938
2011-02-23 14:00:00,2.6275746822357178,11.617774963378906,186.59938
2011-02-23 15:00:00,2.8468215465545654,13.942010879516602,186.59938
2011-02-23 16:00:00,2.6830451488494873,12.541982650756836,186.59938
2011-02-23 17:00:00,2.828951120376587,13.664251327514648,186.59938
2011-02-23 18:00:00,3.0572667121887207,15.319646835327148,186.59938
2011-02-23 19:00:00,3.1063477993011475,15.648294448852539,186.59938
2011-02-23 20:00:00,3.22335147857666,15.401846885681152,186.59938
2011-02-23 21:00:00,3.2356653213500977,14.923051834106445,186.59938
2011-02-23 22:00:00,2.761396646499634,11.967472076416016,186.59938
2011-02-23 23:00:00,1.8081848621368408,8.389761924743652,186.59938
2011-02-24 00:00:00,2.0475845336914062,8.477583885192871,186.59938
2011-02-24 01:00:00,1.2767221927642822,4.141869068145752,186.59938
2011-02-24 02:00:00,1.1830295324325562,4.008659362792969,186.59938
2011-02-24 03:00:00,1.0744904279708862,3.2774999141693115,186.59938
2011-02-24 04:00:00,0.9704867601394653,2.9122672080993652,186.59938
2011-02-24 05:00:00,1.0031931400299072,2.9870104789733887,186.59938
2011-02-24 06:00:00,1.472336769104004,6.207096099853516,186.59938
2011-02-24 07:00:00,2.077589511871338,7.544107913970947,186.59938
2011-02-24 08:00:00,3.1920394897460938,15.824981689453125,186.59938
2011-02-24 09:00:00,3.215158700942993,16.909324645996094,186.59938
2011-02-24 10:00:00,2.607011079788208,11.57387924194336,186.59938
2011-02-24 11:00:00,2.371901035308838,9.705633163452148,186.59938
2011-02-24 12:00:00,2.1287894248962402,7.9406561851501465,186.59938
2011-02-24 13:00:00,2.306220054626465,9.554540634155273,186.59938
2011-02-24 14:00:00,2.3857345581054688,9.83180046081543,186.59938
2011-02-24 15:00:00,2.9255285263061523,14.02407169342041,186.59938
2011-02-24 16:00:00,3.4785125255584717,18.1352596282959,186.59938
2011-02-24 17:00:00,3.5304691791534424,18.975955963134766,186.59938
2011-02-24 18:00:00,4.196998119354248,21.704849243164062,186.59938
2011-02-24 19:00:00,4.014523506164551,21.43745231628418,186.59938
2011-02-24 20:00:00,4.0797648429870605,20.824169158935547,186.59938
2011-02-24 21:00:00,3.8319056034088135,19.22710609436035,186.59938
2011-02-24 22:00:00,2.9531261920928955,13.354255676269531,186.59938
2011-02-24 23:00:00,2.7660553455352783,14.565497398376465,186.59938
2011-02-25 00:00:00,2.6232612133026123,14.401838302612305,186.59938
2011-02-25 01:00:00,2.5263094902038574,12.579802513122559,186.59938
2011-02-25 02:00:00,2.0949206352233887,10.020736694335938,186.59938
2011-02-25 03:00:00,1.7416870594024658,6.881077766418457,186.59938
2011-02-25 04:00:00,1.6617549657821655,6.868490219116211,186.59938
2011-02-25 05:00:00,1.310179352760315,3.858788013458252,186.59938
2011-02-25 06:00:00,1.5476477146148682,6.6350417137146,186.59938
2011-02-25 07:00:00,2.330148935317993,9.489574432373047,186.59938
2011-02-25 08:00:00,3.8614394664764404,21.263168334960938,186.59938
2011-02-25 09:00:00,4.845142841339111,28.56815528869629,186.59938
2011-02-25 10:00:00,4.1902384757995605,23.118968963623047,186.59938
2011-02-25 11:00:00,3.282665967941284,15.332440376281738,186.59938
2011-02-25 12:00:00,2.1719725131988525,8.282554626464844,186.59938
2011-02-25 13:00:00,2.4315741062164307,9.912416458129883,186.59938
2011-02-25 14:00:00,2.109691858291626,7.959681987762451,186.59938
2011-02-25 15:00:00,2.3272299766540527,8.429597854614258,186.59938
2011-02-25 16:00:00,2.326874256134033,9.433368682861328,186.59938
2011-02-25 17:00:00,2.4543538093566895,10.186890602111816,186.59938
2011-02-25 18:00:00,3.1094720363616943,14.990123748779297,186.59938
2011-02-25 19:00:00,3.1906795501708984,14.710652351379395,186.59938
2011-02-25 20:00:00,3.3982183933258057,17.223106384277344,186.59938
2011-02-25 21:00:00,2.6307249069213867,10.785680770874023,186.59938
2011-02-25 22:00:00,3.0863499641418457,13.814189910888672,186.59938
2011-02-25 23:00:00,3.0973048210144043,16.12146759033203,186.59938
2011-02-26 00:00:00,2.737694263458252,12.883119583129883,186.59938
2011-02-26 01:00:00,2.6065945625305176,11.730670928955078,186.59938
2011-02-26 02:00:00,2.2486233711242676,9.935489654541016,186.59938
2011-02-26 03:00:00,2.3549842834472656,10.910662651062012,186.59938
2011-02-26 04:00:00,2.0726377964019775,9.02151870727539,186.59938
2011-02-26 05:00:00,1.4284627437591553,4.329007148742676,186.59938
2011-02-26 06:00:00,1.2986714839935303,3.31264066696167,186.59938
2011-02-26 07:00:00,1.5386431217193604,3.3071768283843994,186.59938
2011-02-26 08:00:00,1.666724443435669,4.037636756896973,186.59938
2011-02-26 09:00:00,1.64156174659729,3.902806282043457,186.59938
2011-02-26 10:00:00,1.6569968461990356,3.7720096111297607,186.59938
2011-02-26 11:00:00,1.605132818222046,3.8707783222198486,186.59938
2011-02-26 12:00:00,1.6751892566680908,3.866941452026367,186.59938
2011-02-26 13:00:00,1.6244902610778809,3.911430597305298,186.59938
2011-02-26 14:00:00,1.707115888595581,4.103268623352051,186.59938
2011-02-26 15:00:00,1.5386981964111328,3.513155937194824,186.59938
2011-02-26 16:00:00,1.5754191875457764,3.632896900177002,186.59938
2011-02-26 17:00:00,1.6589868068695068,3.98417329788208,186.59938
2011-02-26 18:00:00,1.64274001121521,4.112762451171875,186.59938
2011-02-26 19:00:00,1.961209774017334,5.528230667114258,186.59938
2011-02-26 20:00:00,2.781661033630371,11.753046035766602,186.59938
2011-02-26 21:00:00,2.4763143062591553,10.589550018310547,186.59938
2011-02-26 22:00:00,2.724428653717041,10.920476913452148,186.59938
2011-02-26 23:00:00,2.9103572368621826,16.085723876953125,186.59938
2011-02-27 00:00:00,3.149263381958008,18.10395050048828,186.59938
2011-02-27 01:00:00,3.11147403717041,16.065153121948242,186.59938
2011-02-27 02:00:00,2.0274972915649414,9.736989974975586,186.59938
2011-02-27 03:00:00,2.1960978507995605,11.501312255859375,186.59938
2011-02-27 04:00:00,1.9094014167785645,8.422806739807129,186.59938
2011-02-27 05:00:00,1.1701574325561523,3.7507660388946533,186.59938
2011-02-27 06:00:00,1.2321197986602783,5.10561466217041,186.59938
2011-02-27 07:00:00,1.545989990234375,4.840260982513428,186.59938
2011-02-27 08:00:00,1.580610990524292,4.230595588684082,186.59938
2011-02-27 09:00:00,1.6743640899658203,5.091314315795898,186.59938
2011-02-27 10:00:00,2.5181970596313477,10.60709285736084,186.59938
2011-02-27 11:00:00,1.9683020114898682,6.6447038650512695,186.59938
2011-02-27 12:00:00,1.5656936168670654,3.963125228881836,186.59938
2011-02-27 13:00:00,1.5470468997955322,3.6711816787719727,186.59938
2011-02-27 14:00:00,1.3677091598510742,3.3117313385009766,186.59938
2011-02-27 15:00:00,1.3231415748596191,3.086045742034912,186.59938
2011-02-27 16:00:00,1.3680598735809326,3.3681232929229736,186.59938
2011-02-27 17:00:00,1.416316270828247,3.2720112800598145,186.59938
2011-02-27 18:00:00,1.3099470138549805,3.4335033893585205,186.59938
2011-02-27 19:00:00,1.6954550743103027,4.855963230133057,186.59938
2011-02-27 20:00:00,2.278074264526367,9.237746238708496,186.59938
2011-02-27 21:00:00,1.4684360027313232,3.615192413330078,186.59938
2011-02-27 22:00:00,1.3782057762145996,3.4076366424560547,186.59938
2011-02-27 23:00:00,1.3916723728179932,4.235232353210449,186.59938
2011-02-28 00:00:00,1.4290614128112793,4.7930827140808105,186.59938
2011-02-28 01:00:00,1.1315364837646484,2.886711359024048,186.59938
2011-02-28 02:00:00,1.0172330141067505,2.5640861988067627,186.59938
2011-02-28 03:00:00,1.0356453657150269,2.4269449710845947,186.59938
2011-02-28 04:00:00,1.0410722494125366,2.386523962020874,186.59938
2011-02-28 05:00:00,1.0119932889938354,2.6031131744384766,186.59938
2011-02-28 06:00:00,1.027451515197754,2.487975835800171,186.59938
2011-02-28 07:00:00,1.3692612648010254,2.607649803161621,186.59938
2011-02-28 08:00:00,1.5178539752960205,3.3644723892211914,186.59938
2011-02-28 09:00:00,1.553529977798462,3.523743152618408,186.59938
2011-02-28 10:00:00,1.5215425491333008,3.196192741394043,186.59938
2011-02-28 11:00:00,1.5043718814849854,3.07814884185791,186.59938
2011-02-28 12:00:00,1.4751737117767334,3.184964656829834,186.59938
2011-02-28 13:00:00,1.5386250019073486,3.5367345809936523,186.59938
2011-02-28 14:00:00,1.5181427001953125,3.1263740062713623,186.59938
2011-02-28 15:00:00,1.491731882095337,2.989819049835205,186.59938
2011-02-28 16:00:00,1.476867914199829,2.870427131652832,186.59938
2011-02-28 17:00:00,1.5280494689941406,3.0775938034057617,186.59938
2011-02-28 18:00:00,1.6682231426239014,4.156717300415039,186.59938
2011-02-28 19:00:00,2.1366724967956543,7.505581855773926,186.59938
2011-02-28 20:00:00,1.8545145988464355,4.791247844696045,186.59938
2011-02-28 21:00:00,1.6024069786071777,3.280735969543457,186.59938
2011-02-28 22:00:00,1.478651523590088,2.8651199340820312,186.59938
2011-02-28 23:00:00,1.0619020462036133,2.3067729473114014,186.59938
2011-03-01 00:00:00,0.845524787902832,3.843024730682373,186.59938
2011-03-01 01:00:00,0.8701586723327637,3.659543514251709,186.59938
2011-03-01 02:00:00,0.8724888563156128,3.6421873569488525,186.59938
2011-03-01 03:00:00,0.8650870323181152,3.6973187923431396,186.59938
2011-03-01 04:00:00,0.8703393340110779,3.6581978797912598,186.59938
2011-03-01 05:00:00,0.8600866794586182,3.734563112258911,186.59938
2011-03-01 06:00:00,0.8670626878738403,3.682603120803833,186.59938
2011-03-01 07:00:00,0.9258858561515808,3.244469404220581,186.59938
2011-03-01 08:00:00,1.04295814037323,3.612112522125244,186.59938
2011-03-01 09:00:00,1.2424585819244385,3.7703194618225098,186.59938
2011-03-01 10:00:00,1.0344014167785645,2.939082622528076,186.59938
2011-03-01 11:00:00,0.9767744541168213,2.8654351234436035,186.59938
2011-03-01 12:00:00,0.984959602355957,2.804469347000122,186.59938
2011-03-01 13:00:00,0.9559006690979004,3.020909547805786,186.59938
2011-03-01 14:00:00,0.9587991833686829,2.9993205070495605,186.59938
2011-03-01 15:00:00,0.9796223044395447,2.8442232608795166,186.59938
2011-03-01 16:00:00,0.9504856467247009,3.0612423419952393,186.59938
2011-03-01 17:00:00,0.956892728805542,3.0135202407836914,186.59938
2011-03-01 18:00:00,0.9341280460357666,3.3257298469543457,186.59938
2011-03-01 19:00:00,1.0880600214004517,3.8126790523529053,186.59938
2011-03-01 20:00:00,1.615481972694397,6.8034820556640625,186.59938
2011-03-01 21:00:00,1.1595351696014404,3.531681537628174,186.59938
2011-03-01 22:00:00,0.9836954474449158,2.81388521194458,186.59938
2011-03-01 23:00:00,0.8746609687805176,3.6260087490081787,186.59938
2011-03-02 00:00:00,0.8701692223548889,3.6594648361206055,186.59938
2011-03-02 01:00:00,0.880885899066925,3.579643487930298,186.59938
2011-03-02 02:00:00,0.8525106310844421,3.79099178314209,186.59938
2011-03-02 03:00:00,0.8536465167999268,3.782531499862671,186.59938
2011-03-02 04:00:00,0.8780879974365234,3.6004831790924072,186.59938
2011-03-02 05:00:00,0.8939172029495239,3.4825823307037354,186.59938
2011-03-02 06:00:00,0.9213647842407227,3.278143882751465,186.59938
2011-03-02 07:00:00,1.0139367580413818,2.988970994949341,186.59938
2011-03-02 08:00:00,2.2464969158172607,10.693817138671875,186.59938
2011-03-02 09:00:00,2.24363112449646,11.472932815551758,186.59938
2011-03-02 10:00:00,2.078545570373535,7.593210220336914,186.59938
2011-03-02 11:00:00,1.934098243713379,8.365296363830566,186.59938
2011-03-02 12:00:00,1.2008159160614014,3.3741865158081055,186.59938
2011-03-02 13:00:00,1.1569228172302246,3.177018880844116,186.59938
2011-03-02 14:00:00,1.6480937004089355,6.041587829589844,186.59938
2011-03-02 15:00:00,1.1880815029144287,3.410632848739624,186.59938
2011-03-02 16:00:00,1.6743148565292358,5.672370433807373,186.59938
2011-03-02 17:00:00,1.5310591459274292,5.068592548370361,186.59938
2011-03-02 18:00:00,3.197728157043457,16.261943817138672,186.59938
2011-03-02 19:00:00,3.5254549980163574,20.299118041992188,186.59938
2011-03-02 20:00:00,3.5526583194732666,19.170976638793945,186.59938
2011-03-02 21:00:00,2.6606223583221436,12.255699157714844,186.59938
2011-03-02 22:00:00,2.041776418685913,7.394432067871094,186.59938
2011-03-02 23:00:00,1.9243199825286865,9.318358421325684,186.59938
2011-03-03 00:00:00,1.73820161819458,8.22719955444336,186.59938
2011-03-03 01:00:00,1.3300682306289673,5.704885959625244,186.59938
2011-03-03 02:00:00,1.4884908199310303,5.967153072357178,186.59938
2011-03-03 03:00:00,1.4063022136688232,6.233440399169922,186.59938
2011-03-03 04:00:00,1.817551612854004,8.770210266113281,186.59938
2011-03-03 05:00:00,1.5117900371551514,7.437851905822754,186.59938
2011-03-03 06:00:00,2.147050619125366,11.395954132080078,186.59938
2011-03-03 07:00:00,2.2387185096740723,9.854339599609375,186.59938
2011-03-03 08:00:00,4.028204917907715,21.538209915161133,186.59938
2011-03-03 09:00:00,3.6810338497161865,20.45353889465332,186.59938
2011-03-03 10:00:00,2.5077874660491943,11.003313064575195,186.59938
2011-03-03 11:00:00,1.968397855758667,9.261331558227539,186.59938
2011-03-03 12:00:00,1.3546745777130127,6.397924423217773,186.59938
2011-03-03 13:00:00,1.6210200786590576,6.942376136779785,186.59938
2011-03-03 14:00:00,1.5450811386108398,6.645257949829102,186.59938
2011-03-03 15:00:00,1.3987990617752075,6.133079528808594,186.59938
2011-03-03 16:00:00,1.4782521724700928,7.330751419067383,186.59938
2011-03-03 17:00:00,1.9100193977355957,10.601359367370605,186.59938
2011-03-03 18:00:00,3.1586766242980957,18.262802124023438,186.59938
2011-03-03 19:00:00,3.2618911266326904,20.044097900390625,186.59938
2011-03-03 20:00:00,2.9623687267303467,17.598281860351562,186.59938
2011-03-03 21:00:00,2.3947770595550537,13.610806465148926,186.59938
2011-03-03 22:00:00,2.088632822036743,11.340614318847656,186.59938
2011-03-03 23:00:00,1.8543190956115723,10.992012023925781,186.59938
2011-03-04 00:00:00,2.422602891921997,13.917874336242676,186.59938
2011-03-04 01:00:00,1.6741828918457031,10.655550003051758,186.59938
2011-03-04 02:00:00,1.402543306350708,7.207093238830566,186.59938
2011-03-04 03:00:00,0.8686724901199341,4.094057559967041,186.59938
2011-03-04 04:00:00,0.7970962524414062,4.203735828399658,186.59938
2011-03-04 05:00:00,0.8225834369659424,4.013898849487305,186.59938
2011-03-04 06:00:00,0.9599583148956299,5.626992225646973,186.59938
2011-03-04 07:00:00,1.7957353591918945,8.644755363464355,186.59938
2011-03-04 08:00:00,3.5732123851776123,21.65378189086914,186.59938
2011-03-04 09:00:00,4.550780296325684,28.12731170654297,186.59938
2011-03-04 10:00:00,3.2404496669769287,18.083003997802734,186.59938
2011-03-04 11:00:00,3.2888786792755127,17.383806228637695,186.59938
2011-03-04 12:00:00,3.594161033630371,19.05109405517578,186.59938
2011-03-04 13:00:00,3.3356306552886963,18.59009552001953,186.59938
2011-03-04 14:00:00,3.2192909717559814,18.193557739257812,186.59938
2011-03-04 15:00:00,3.40153169631958,18.559080123901367,186.59938
2011-03-04 16:00:00,3.5456230640411377,18.74662971496582,186.59938
2011-03-04 17:00:00,3.158299446105957,17.235469818115234,186.59938
2011-03-04 18:00:00,2.5964179039001465,13.671331405639648,186.59938
2011-03-04 19:00:00,2.7191600799560547,15.279839515686035,186.59938
2011-03-04 20:00:00,3.4384310245513916,19.461341857910156,186.59938
2011-03-04 21:00:00,1.9328961372375488,9.498238563537598,186.59938
2011-03-04 22:00:00,1.3822541236877441,4.985958576202393,186.59938
2011-03-04 23:00:00,1.7769689559936523,9.345293998718262,186.59938
2011-03-05 00:00:00,1.4000012874603271,8.116111755371094,186.59938
2011-03-05 01:00:00,1.982774019241333,11.461666107177734,186.59938
2011-03-05 02:00:00,1.114476203918457,5.177841663360596,186.59938
2011-03-05 03:00:00,1.347090482711792,7.054347038269043,186.59938
2011-03-05 04:00:00,1.0696760416030884,5.3923797607421875,186.59938
2011-03-05 05:00:00,0.8635138273239136,3.709036350250244,186.59938
2011-03-05 06:00:00,1.1039984226226807,5.61628532409668,186.59938
2011-03-05 07:00:00,0.9392045736312866,3.1452672481536865,186.59938
2011-03-05 08:00:00,1.4824094772338867,6.0398077964782715,186.59938
2011-03-05 09:00:00,1.709277868270874,8.658561706542969,186.59938
2011-03-05 10:00:00,1.005078911781311,3.0708811283111572,186.59938
2011-03-05 11:00:00,0.9088729619979858,3.4471235275268555,186.59938
2011-03-05 12:00:00,1.1374906301498413,3.8730430603027344,186.59938
2011-03-05 13:00:00,1.199418306350708,3.8868489265441895,186.59938
2011-03-05 14:00:00,1.6755731105804443,6.577837944030762,186.59938
2011-03-05 15:00:00,0.9959094524383545,3.7133803367614746,186.59938
2011-03-05 16:00:00,1.4239721298217773,5.267451286315918,186.59938
2011-03-05 17:00:00,1.7487504482269287,8.780376434326172,186.59938
2011-03-05 18:00:00,1.7772281169891357,8.427046775817871,186.59938
2011-03-05 19:00:00,1.8369851112365723,9.666860580444336,186.59938
2011-03-05 20:00:00,2.259215831756592,12.021899223327637,186.59938
2011-03-05 21:00:00,2.24955153465271,11.374717712402344,186.59938
2011-03-05 22:00:00,2.0085630416870117,9.543548583984375,186.59938
2011-03-05 23:00:00,1.7055299282073975,10.90542221069336,186.59938
2011-03-06 00:00:00,2.1241698265075684,14.829925537109375,186.59938
2011-03-06 01:00:00,1.1235182285308838,7.046546936035156,186.59938
2011-03-06 02:00:00,0.8202234506607056,4.031476974487305,186.59938
2011-03-06 03:00:00,0.8193663358688354,4.037860870361328,186.59938
2011-03-06 04:00:00,0.81134432554245,4.097611904144287,186.59938
2011-03-06 05:00:00,0.7489606142044067,4.562265396118164,186.59938
2011-03-06 06:00:00,0.8153946399688721,4.06744384765625,186.59938
2011-03-06 07:00:00,0.8291815519332886,3.964754104614258,186.59938
2011-03-06 08:00:00,0.8471848368644714,3.830660104751587,186.59938
2011-03-06 09:00:00,0.8816798329353333,3.57373046875,186.59938
2011-03-06 10:00:00,0.9033533334732056,3.4122986793518066,186.59938
2011-03-06 11:00:00,0.9083361625671387,3.375185489654541,186.59938
2011-03-06 12:00:00,0.9101728200912476,3.3615055084228516,186.59938
2011-03-06 13:00:00,0.8909111022949219,3.5049729347229004,186.59938
2011-03-06 14:00:00,1.1405487060546875,4.981337547302246,186.59938
2011-03-06 15:00:00,1.8732187747955322,10.50989818572998,186.59938
2011-03-06 16:00:00,0.9041109681129456,3.406655788421631,186.59938
2011-03-06 17:00:00,1.0879002809524536,3.779357671737671,186.59938
2011-03-06 18:00:00,1.5542693138122559,6.956562519073486,186.59938
2011-03-06 19:00:00,1.7548751831054688,7.2300567626953125,186.59938
2011-03-06 20:00:00,1.3111658096313477,4.355704307556152,186.59938
2011-03-06 21:00:00,1.1446119546890259,3.7794694900512695,186.59938
2011-03-06 22:00:00,0.9750990867614746,3.482898712158203,186.59938
2011-03-06 23:00:00,0.9347008466720581,4.439845085144043,186.59938
2011-03-07 00:00:00,0.8599910140037537,3.7352755069732666,186.59938
2011-03-07 01:00:00,0.8915757536888123,3.5000224113464355,186.59938
2011-03-07 02:00:00,0.872932493686676,3.638883352279663,186.59938
2011-03-07 03:00:00,0.8730792999267578,3.6377899646759033,186.59938
2011-03-07 04:00:00,0.8391675353050232,3.8903756141662598,186.59938
2011-03-07 05:00:00,0.8480225205421448,3.824420690536499,186.59938
2011-03-07 06:00:00,0.828296422958374,3.971346855163574,186.59938
2011-03-07 07:00:00,0.9031307697296143,3.413956642150879,186.59938
2011-03-07 08:00:00,1.118626356124878,3.8820700645446777,186.59938
2011-03-07 09:00:00,1.2459957599639893,4.7223734855651855,186.59938
2011-03-07 10:00:00,1.1657391786575317,3.407970905303955,186.59938
2011-03-07 11:00:00,1.0735182762145996,3.048021078109741,186.59938
2011-03-07 12:00:00,1.1936089992523193,3.4705591201782227,186.59938
2011-03-07 13:00:00,0.9668065309524536,3.0739688873291016,186.59938
2011-03-07 14:00:00,1.0967977046966553,3.414672374725342,186.59938
2011-03-07 15:00:00,1.0540521144866943,3.0131208896636963,186.59938
2011-03-07 16:00:00,1.2694395780563354,3.5214529037475586,186.59938
2011-03-07 17:00:00,1.4337482452392578,5.025956153869629,186.59938
2011-03-07 18:00:00,1.814690113067627,7.633754730224609,186.59938
2011-03-07 19:00:00,2.538400173187256,13.735319137573242,186.59938
2011-03-07 20:00:00,2.6825599670410156,13.968682289123535,186.59938
2011-03-07 21:00:00,2.0952987670898438,9.228815078735352,186.59938
2011-03-07 22:00:00,1.2003991603851318,3.611063003540039,186.59938
2011-03-07 23:00:00,1.6910748481750488,8.744207382202148,186.59938
2011-03-08 00:00:00,1.1110494136810303,4.158491611480713,186.59938
2011-03-08 01:00:00,1.3448500633239746,5.4473090171813965,186.59938
2011-03-08 02:00:00,0.9192126989364624,3.3258423805236816,186.59938
2011-03-08 03:00:00,0.9104212522506714,3.3596549034118652,186.59938
2011-03-08 04:00:00,0.9223370552062988,3.270902156829834,186.59938
2011-03-08 05:00:00,0.923833966255188,3.2597527503967285,186.59938
2011-03-08 06:00:00,0.9155597686767578,3.3213815689086914,186.59938
2011-03-08 07:00:00,1.1896004676818848,3.680844306945801,186.59938
2011-03-08 08:00:00,3.5110251903533936,20.262012481689453,186.59938
2011-03-08 09:00:00,3.921569585800171,24.908090591430664,186.59938
2011-03-08 10:00:00,3.4916999340057373,18.143936157226562,186.59938
2011-03-08 11:00:00,2.575549840927124,12.262252807617188,186.59938
2011-03-08 12:00:00,1.509507656097412,3.927175521850586,186.59938
2011-03-08 13:00:00,1.4394145011901855,4.976086616516113,186.59938
2011-03-08 14:00:00,1.7623376846313477,7.854666709899902,186.59938
2011-03-08 15:00:00,1.6659154891967773,6.480291843414307,186.59938
2011-03-08 16:00:00,1.9214825630187988,7.839360237121582,186.59938
