date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-20 06:00:00,0.8670714497566223,3.7363040447235107,179.16873
2011-02-20 07:00:00,1.0168999433517456,3.568023681640625,179.16873
2011-02-20 08:00:00,1.1210345029830933,3.958787679672241,179.16873
2011-02-20 09:00:00,1.0586131811141968,3.7245519161224365,179.16873
2011-02-20 10:00:00,1.1832777261734009,4.192354679107666,179.16873
2011-02-20 11:00:00,1.1298139095306396,3.991732120513916,179.16873
2011-02-20 12:00:00,1.1409448385238647,4.116302490234375,179.16873
2011-02-20 13:00:00,1.3531744480133057,5.439645290374756,179.16873
2011-02-20 14:00:00,1.0796383619308472,4.116621494293213,179.16873
2011-02-20 15:00:00,1.403740644454956,5.864568710327148,179.16873
2011-02-20 16:00:00,1.232454538345337,5.116065979003906,179.16873
2011-02-20 17:00:00,1.258663296699524,4.952088832855225,179.16873
2011-02-20 18:00:00,1.6203069686889648,7.452599048614502,179.16873
2011-02-20 19:00:00,1.3933305740356445,5.711452007293701,179.16873
2011-02-20 20:00:00,1.8104429244995117,8.561441421508789,179.16873
2011-02-20 21:00:00,1.7048373222351074,7.761200904846191,179.16873
2011-02-20 22:00:00,1.3829962015151978,5.614960670471191,179.16873
2011-02-20 23:00:00,1.5583850145339966,8.548900604248047,179.16873
2011-02-21 00:00:00,1.373246431350708,6.447751998901367,179.16873
2011-02-21 01:00:00,1.1650927066802979,5.137788772583008,179.16873
2011-02-21 02:00:00,0.7307406067848206,2.4942691326141357,179.16873
2011-02-21 03:00:00,0.7805823683738708,2.681244134902954,179.16873
2011-02-21 04:00:00,0.7641146779060364,2.6194493770599365,179.16873
2011-02-21 05:00:00,0.8186368346214294,3.064650535583496,179.16873
2011-02-21 06:00:00,1.022035837173462,4.733550548553467,179.16873
2011-02-21 07:00:00,1.6279412508010864,7.335482120513916,179.16873
2011-02-21 08:00:00,2.701265335083008,12.374162673950195,179.16873
2011-02-21 09:00:00,2.961244583129883,16.54469871520996,179.16873
2011-02-21 10:00:00,2.657289505004883,13.497074127197266,179.16873
2011-02-21 11:00:00,2.2893149852752686,8.807540893554688,179.16873
2011-02-21 12:00:00,1.9800069332122803,9.01702880859375,179.16873
2011-02-21 13:00:00,2.8398075103759766,13.04525375366211,179.16873
2011-02-21 14:00:00,2.3343825340270996,10.7542724609375,179.16873
2011-02-21 15:00:00,2.3674569129943848,11.032808303833008,179.16873
2011-02-21 16:00:00,2.6304359436035156,11.916881561279297,179.16873
2011-02-21 17:00:00,2.4667820930480957,12.336653709411621,179.16873
2011-02-21 18:00:00,2.6614136695861816,13.430009841918945,179.16873
2011-02-21 19:00:00,3.6172633171081543,21.963716506958008,179.16873
2011-02-21 20:00:00,4.471342086791992,26.02089500427246,179.16873
2011-02-21 21:00:00,2.5257394313812256,11.604602813720703,179.16873
2011-02-21 22:00:00,1.5748393535614014,6.885498046875,179.16873
2011-02-21 23:00:00,1.5975888967514038,7.9884843826293945,179.16873
2011-02-22 00:00:00,1.362105131149292,6.907834053039551,179.16873
2011-02-22 01:00:00,1.1146055459976196,4.99881649017334,179.16873
2011-02-22 02:00:00,0.8641336560249329,3.3560874462127686,179.16873
2011-02-22 03:00:00,0.7014123797416687,2.501032590866089,179.16873
2011-02-22 04:00:00,0.6291764974594116,2.113095283508301,179.16873
2011-02-22 05:00:00,0.7661802768707275,2.6998462677001953,179.16873
2011-02-22 06:00:00,1.4172359704971313,7.100942134857178,179.16873
2011-02-22 07:00:00,2.0302560329437256,8.771201133728027,179.16873
2011-02-22 08:00:00,4.022397994995117,20.588388442993164,179.16873
2011-02-22 09:00:00,4.435511112213135,25.105607986450195,179.16873
2011-02-22 10:00:00,3.7262139320373535,21.12937355041504,179.16873
2011-02-22 11:00:00,2.4078102111816406,11.638620376586914,179.16873
2011-02-22 12:00:00,2.322547435760498,10.516631126403809,179.16873
2011-02-22 13:00:00,2.8552377223968506,14.158404350280762,179.16873
2011-02-22 14:00:00,3.1640665531158447,15.625263214111328,179.16873
2011-02-22 15:00:00,2.5167911052703857,12.161201477050781,179.16873
2011-02-22 16:00:00,3.0591647624969482,14.905655860900879,179.16873
2011-02-22 17:00:00,2.391572952270508,10.938078880310059,179.16873
2011-02-22 18:00:00,2.4422006607055664,12.48206615447998,179.16873
2011-02-22 19:00:00,2.9580330848693848,16.494840621948242,179.16873
2011-02-22 20:00:00,2.029147148132324,9.587423324584961,179.16873
2011-02-22 21:00:00,2.567890167236328,10.702012062072754,179.16873
2011-02-22 22:00:00,1.392677664756775,5.658315181732178,179.16873
2011-02-22 23:00:00,1.4062156677246094,6.909819602966309,179.16873
2011-02-23 00:00:00,1.8023971319198608,9.249438285827637,179.16873
2011-02-23 01:00:00,1.5263068675994873,7.898191452026367,179.16873
2011-02-23 02:00:00,1.1433815956115723,5.245889663696289,179.16873
2011-02-23 03:00:00,0.8838294148445129,3.4154136180877686,179.16873
2011-02-23 04:00:00,0.8875516057014465,3.679705858230591,179.16873
2011-02-23 05:00:00,0.6872180104255676,2.359952449798584,179.16873
2011-02-23 06:00:00,0.8653855919837952,3.4500463008880615,179.16873
2011-02-23 07:00:00,1.1181122064590454,3.947821617126465,179.16873
2011-02-23 08:00:00,2.4497742652893066,11.077224731445312,179.16873
2011-02-23 09:00:00,1.822300910949707,7.462357997894287,179.16873
2011-02-23 10:00:00,1.5608869791030884,5.886977195739746,179.16873
2011-02-23 11:00:00,1.5097949504852295,6.071527481079102,179.16873
2011-02-23 12:00:00,1.4682965278625488,4.826629161834717,179.16873
2011-02-23 13:00:00,2.1582703590393066,10.06244945526123,179.16873
2011-02-23 14:00:00,2.493640422821045,11.556264877319336,179.16873
2011-02-23 15:00:00,2.871840000152588,15.35792350769043,179.16873
2011-02-23 16:00:00,2.5578420162200928,12.499722480773926,179.16873
2011-02-23 17:00:00,2.8496603965759277,15.828139305114746,179.16873
2011-02-23 18:00:00,3.132751941680908,16.23944091796875,179.16873
2011-02-23 19:00:00,2.98520565032959,15.434825897216797,179.16873
2011-02-23 20:00:00,3.176891326904297,15.313017845153809,179.16873
2011-02-23 21:00:00,3.3421528339385986,15.637523651123047,179.16873
2011-02-23 22:00:00,2.5879087448120117,11.320297241210938,179.16873
2011-02-23 23:00:00,1.9992804527282715,11.056656837463379,179.16873
2011-02-24 00:00:00,1.9197709560394287,9.855326652526855,179.16873
2011-02-24 01:00:00,1.498646855354309,7.443708419799805,179.16873
2011-02-24 02:00:00,1.3969924449920654,6.968183994293213,179.16873
2011-02-24 03:00:00,1.197130799293518,5.632657527923584,179.16873
2011-02-24 04:00:00,0.9793376326560974,4.178447246551514,179.16873
2011-02-24 05:00:00,1.0936278104782104,4.868680953979492,179.16873
2011-02-24 06:00:00,1.511091947555542,7.8365631103515625,179.16873
2011-02-24 07:00:00,1.8310742378234863,7.666354179382324,179.16873
2011-02-24 08:00:00,3.2737650871276855,16.70305061340332,179.16873
2011-02-24 09:00:00,3.176969528198242,17.487638473510742,179.16873
2011-02-24 10:00:00,2.6386890411376953,12.738847732543945,179.16873
2011-02-24 11:00:00,2.101555824279785,8.765058517456055,179.16873
2011-02-24 12:00:00,1.9598109722137451,8.486658096313477,179.16873
2011-02-24 13:00:00,1.9858800172805786,9.752805709838867,179.16873
2011-02-24 14:00:00,2.3536906242370605,11.16348648071289,179.16873
2011-02-24 15:00:00,2.957470417022705,15.386991500854492,179.16873
2011-02-24 16:00:00,3.333090305328369,17.857749938964844,179.16873
2011-02-24 17:00:00,3.558849334716797,19.8308048248291,179.16873
2011-02-24 18:00:00,4.050889492034912,20.19265365600586,179.16873
2011-02-24 19:00:00,4.173779487609863,22.58348846435547,179.16873
2011-02-24 20:00:00,3.942758083343506,19.528194427490234,179.16873
2011-02-24 21:00:00,3.930567979812622,19.763805389404297,179.16873
2011-02-24 22:00:00,2.6530826091766357,11.819397926330566,179.16873
2011-02-24 23:00:00,2.605668783187866,15.125988006591797,179.16873
2011-02-25 00:00:00,2.6810245513916016,15.95683479309082,179.16873
2011-02-25 01:00:00,2.50728178024292,14.26662826538086,179.16873
2011-02-25 02:00:00,2.1930696964263916,12.190544128417969,179.16873
2011-02-25 03:00:00,1.6427322626113892,8.261819839477539,179.16873
2011-02-25 04:00:00,1.8169195652008057,9.544857025146484,179.16873
2011-02-25 05:00:00,1.3934133052825928,6.56033182144165,179.16873
2011-02-25 06:00:00,1.6944811344146729,8.990401268005371,179.16873
2011-02-25 07:00:00,2.1324405670166016,9.311051368713379,179.16873
2011-02-25 08:00:00,3.970156192779541,22.06532859802246,179.16873
2011-02-25 09:00:00,4.836728572845459,27.880226135253906,179.16873
2011-02-25 10:00:00,4.024813652038574,22.027732849121094,179.16873
2011-02-25 11:00:00,3.0267748832702637,14.20451545715332,179.16873
2011-02-25 12:00:00,1.9825599193572998,9.342120170593262,179.16873
2011-02-25 13:00:00,2.262101411819458,10.078815460205078,179.16873
2011-02-25 14:00:00,1.9662692546844482,9.359879493713379,179.16873
2011-02-25 15:00:00,2.1972227096557617,8.858772277832031,179.16873
2011-02-25 16:00:00,2.3388218879699707,11.505411148071289,179.16873
2011-02-25 17:00:00,2.5288004875183105,11.918020248413086,179.16873
2011-02-25 18:00:00,3.1964383125305176,16.476484298706055,179.16873
2011-02-25 19:00:00,3.420544147491455,16.808549880981445,179.16873
2011-02-25 20:00:00,3.489284038543701,18.188289642333984,179.16873
2011-02-25 21:00:00,2.427013874053955,10.3917818069458,179.16873
2011-02-25 22:00:00,3.0720953941345215,14.365743637084961,179.16873
2011-02-25 23:00:00,3.1864030361175537,18.909259796142578,179.16873
2011-02-26 00:00:00,2.6173155307769775,14.229791641235352,179.16873
2011-02-26 01:00:00,2.572800636291504,13.650187492370605,179.16873
2011-02-26 02:00:00,2.250441074371338,12.22801399230957,179.16873
2011-02-26 03:00:00,2.5555737018585205,14.441429138183594,179.16873
2011-02-26 04:00:00,2.153412342071533,11.665307998657227,179.16873
2011-02-26 05:00:00,1.6406607627868652,8.078173637390137,179.16873
2011-02-26 06:00:00,1.4174998998641968,6.430476188659668,179.16873
2011-02-26 07:00:00,1.4574089050292969,4.394737243652344,179.16873
2011-02-26 08:00:00,1.6194300651550293,6.178765296936035,179.16873
2011-02-26 09:00:00,1.5095422267913818,5.3524346351623535,179.16873
2011-02-26 10:00:00,1.5646625757217407,4.811830520629883,179.16873
2011-02-26 11:00:00,1.4036062955856323,5.3128557205200195,179.16873
2011-02-26 12:00:00,1.5075790882110596,4.536277770996094,179.16873
2011-02-26 13:00:00,1.5491783618927002,5.404153347015381,179.16873
2011-02-26 14:00:00,1.6056593656539917,5.169566631317139,179.16873
2011-02-26 15:00:00,1.2345460653305054,4.384738922119141,179.16873
2011-02-26 16:00:00,1.4881376028060913,4.5896759033203125,179.16873
2011-02-26 17:00:00,1.4758291244506836,4.279946804046631,179.16873
2011-02-26 18:00:00,1.4616727828979492,4.513320446014404,179.16873
2011-02-26 19:00:00,1.7309013605117798,5.334467887878418,179.16873
2011-02-26 20:00:00,2.7841243743896484,12.214286804199219,179.16873
2011-02-26 21:00:00,2.459601402282715,11.515508651733398,179.16873
2011-02-26 22:00:00,2.649296760559082,11.203380584716797,179.16873
2011-02-26 23:00:00,3.143052577972412,19.105525970458984,179.16873
2011-02-27 00:00:00,3.2253222465515137,20.145051956176758,179.16873
2011-02-27 01:00:00,3.184291124343872,19.067798614501953,179.16873
2011-02-27 02:00:00,2.2267024517059326,12.882616996765137,179.16873
2011-02-27 03:00:00,2.5345535278320312,15.263639450073242,179.16873
2011-02-27 04:00:00,2.1682519912719727,12.281797409057617,179.16873
2011-02-27 05:00:00,1.6521629095077515,8.813417434692383,179.16873
2011-02-27 06:00:00,1.622589111328125,8.973943710327148,179.16873
2011-02-27 07:00:00,1.6358596086502075,7.711202621459961,179.16873
2011-02-27 08:00:00,1.6887471675872803,7.628713607788086,179.16873
2011-02-27 09:00:00,1.517755389213562,6.668221473693848,179.16873
2011-02-27 10:00:00,2.3029747009277344,11.569290161132812,179.16873
2011-02-27 11:00:00,1.8439332246780396,8.494882583618164,179.16873
2011-02-27 12:00:00,1.5450725555419922,6.484933853149414,179.16873
2011-02-27 13:00:00,1.559926986694336,6.42776346206665,179.16873
2011-02-27 14:00:00,1.1845099925994873,4.196978569030762,179.16873
2011-02-27 15:00:00,1.2173277139663696,4.320127487182617,179.16873
2011-02-27 16:00:00,1.2057979106903076,4.276861667633057,179.16873
2011-02-27 17:00:00,1.2594183683395386,4.478071689605713,179.16873
2011-02-27 18:00:00,1.1282607316970825,4.036086082458496,179.16873
2011-02-27 19:00:00,1.5971728563308716,6.9145965576171875,179.16873
2011-02-27 20:00:00,2.2987236976623535,11.788593292236328,179.16873
2011-02-27 21:00:00,1.4830706119537354,6.1214141845703125,179.16873
2011-02-27 22:00:00,1.177298903465271,4.169919490814209,179.16873
2011-02-27 23:00:00,1.5781230926513672,7.857994079589844,179.16873
2011-02-28 00:00:00,1.6622239351272583,8.269492149353027,179.16873
2011-02-28 01:00:00,1.0140049457550049,3.754713296890259,179.16873
2011-02-28 02:00:00,0.9283463358879089,3.235727071762085,179.16873
2011-02-28 03:00:00,0.940487802028656,3.281287908554077,179.16873
2011-02-28 04:00:00,0.9421645402908325,3.2875797748565674,179.16873
2011-02-28 05:00:00,0.8715521097183228,3.0226073265075684,179.16873
2011-02-28 06:00:00,0.9120445847511292,3.1745548248291016,179.16873
2011-02-28 07:00:00,1.2930049896240234,4.35275936126709,179.16873
2011-02-28 08:00:00,1.3668197393417358,4.317174434661865,179.16873
2011-02-28 09:00:00,1.2570466995239258,4.283087730407715,179.16873
2011-02-28 10:00:00,1.3443489074707031,4.414895534515381,179.16873
2011-02-28 11:00:00,1.3144294023513794,4.45906925201416,179.16873
2011-02-28 12:00:00,1.405779242515564,4.382310390472412,179.16873
2011-02-28 13:00:00,1.4510115385055542,4.369185447692871,179.16873
2011-02-28 14:00:00,1.6024209260940552,4.383152008056641,179.16873
2011-02-28 15:00:00,1.6259849071502686,4.434758186340332,179.16873
2011-02-28 16:00:00,1.5452759265899658,4.537979602813721,179.16873
2011-02-28 17:00:00,1.5182433128356934,4.492130279541016,179.16873
2011-02-28 18:00:00,1.75977623462677,6.082311153411865,179.16873
2011-02-28 19:00:00,2.4673714637756348,10.174446105957031,179.16873
2011-02-28 20:00:00,2.019561290740967,6.5275115966796875,179.16873
2011-02-28 21:00:00,1.679996371269226,4.2060723304748535,179.16873
2011-02-28 22:00:00,1.4290318489074707,4.416070461273193,179.16873
2011-02-28 23:00:00,1.026662826538086,3.604658603668213,179.16873
2011-03-01 00:00:00,0.45663997530937195,1.4656533002853394,179.16873
2011-03-01 01:00:00,0.5024623274803162,1.6376012563705444,179.16873
2011-03-01 02:00:00,0.5229838490486145,1.714608073234558,179.16873
2011-03-01 03:00:00,0.4735959768295288,1.529280662536621,179.16873
2011-03-01 04:00:00,0.502341628074646,1.6371484994888306,179.16873
2011-03-01 05:00:00,0.46911194920539856,1.5124542713165283,179.16873
2011-03-01 06:00:00,0.4903840124607086,1.5922775268554688,179.16873
2011-03-01 07:00:00,0.8579293489456177,2.9714882373809814,179.16873
2011-03-01 08:00:00,1.0500226020812988,4.0030598640441895,179.16873
2011-03-01 09:00:00,1.5188713073730469,5.915535926818848,179.16873
2011-03-01 10:00:00,1.0597349405288696,3.5915212631225586,179.16873
2011-03-01 11:00:00,0.9907333850860596,3.4698338508605957,179.16873
2011-03-01 12:00:00,1.0309752225875854,3.6208407878875732,179.16873
2011-03-01 13:00:00,0.9594883322715759,3.3525872230529785,179.16873
2011-03-01 14:00:00,0.9998401999473572,3.50400710105896,179.16873
2011-03-01 15:00:00,1.0202908515930176,3.5807480812072754,179.16873
2011-03-01 16:00:00,0.9640008807182312,3.369520664215088,179.16873
2011-03-01 17:00:00,0.9796148538589478,3.4281117916107178,179.16873
2011-03-01 18:00:00,0.9775612354278564,3.7093279361724854,179.16873
2011-03-01 19:00:00,1.5153186321258545,7.295966148376465,179.16873
2011-03-01 20:00:00,1.8824245929718018,9.043662071228027,179.16873
2011-03-01 21:00:00,1.389859676361084,5.631374835968018,179.16873
2011-03-01 22:00:00,1.003562569618225,3.46089506149292,179.16873
2011-03-01 23:00:00,0.8116623759269714,3.5946085453033447,179.16873
2011-03-02 00:00:00,0.6017306447029114,2.24125075340271,179.16873
2011-03-02 01:00:00,0.532126247882843,1.7489148378372192,179.16873
2011-03-02 02:00:00,0.47027504444122314,1.5168187618255615,179.16873
2011-03-02 03:00:00,0.4366949796676636,1.3908098936080933,179.16873
2011-03-02 04:00:00,0.46311548352241516,1.4899526834487915,179.16873
2011-03-02 05:00:00,0.5192922353744507,1.7007553577423096,179.16873
2011-03-02 06:00:00,0.618374228477478,2.2172296047210693,179.16873
2011-03-02 07:00:00,0.9635151624679565,3.258971691131592,179.16873
2011-03-02 08:00:00,2.6035244464874268,12.613245010375977,179.16873
2011-03-02 09:00:00,2.836773157119751,15.528258323669434,179.16873
2011-03-02 10:00:00,2.05240797996521,7.237199783325195,179.16873
2011-03-02 11:00:00,2.190117359161377,10.57796859741211,179.16873
2011-03-02 12:00:00,1.1218962669372559,3.806708335876465,179.16873
2011-03-02 13:00:00,1.1657640933990479,3.904776096343994,179.16873
2011-03-02 14:00:00,1.954507827758789,8.680084228515625,179.16873
2011-03-02 15:00:00,1.1671218872070312,4.242746353149414,179.16873
2011-03-02 16:00:00,2.0849199295043945,9.05886459350586,179.16873
2011-03-02 17:00:00,1.7052980661392212,7.447535037994385,179.16873
2011-03-02 18:00:00,3.6679675579071045,18.756546020507812,179.16873
2011-03-02 19:00:00,3.8898069858551025,23.208240509033203,179.16873
2011-03-02 20:00:00,3.77866792678833,20.823692321777344,179.16873
2011-03-02 21:00:00,2.4216480255126953,11.170358657836914,179.16873
2011-03-02 22:00:00,1.9398400783538818,7.336359977722168,179.16873
2011-03-02 23:00:00,1.8791751861572266,10.464396476745605,179.16873
2011-03-03 00:00:00,1.678178071975708,9.18947982788086,179.16873
2011-03-03 01:00:00,1.352752685546875,7.099839210510254,179.16873
2011-03-03 02:00:00,1.4896667003631592,7.682014465332031,179.16873
2011-03-03 03:00:00,1.4054136276245117,7.477426528930664,179.16873
2011-03-03 04:00:00,1.8155481815338135,10.199868202209473,179.16873
2011-03-03 05:00:00,1.4757492542266846,8.184733390808105,179.16873
2011-03-03 06:00:00,1.8714905977249146,10.89328384399414,179.16873
2011-03-03 07:00:00,2.070232629776001,9.400359153747559,179.16873
2011-03-03 08:00:00,3.611905574798584,18.97746467590332,179.16873
2011-03-03 09:00:00,3.599595308303833,20.14192771911621,179.16873
2011-03-03 10:00:00,2.3934996128082275,10.54178237915039,179.16873
2011-03-03 11:00:00,1.7181249856948853,8.153536796569824,179.16873
2011-03-03 12:00:00,1.2926496267318726,6.3239641189575195,179.16873
2011-03-03 13:00:00,1.3500231504440308,6.268164157867432,179.16873
2011-03-03 14:00:00,1.3447381258010864,6.220430374145508,179.16873
2011-03-03 15:00:00,1.1567094326019287,5.217501163482666,179.16873
2011-03-03 16:00:00,1.40572988986969,6.999197006225586,179.16873
2011-03-03 17:00:00,1.7361273765563965,9.414833068847656,179.16873
2011-03-03 18:00:00,3.1882731914520264,18.913745880126953,179.16873
2011-03-03 19:00:00,3.310361862182617,20.736324310302734,179.16873
2011-03-03 20:00:00,2.5663084983825684,15.530252456665039,179.16873
2011-03-03 21:00:00,2.4545884132385254,14.385242462158203,179.16873
2011-03-03 22:00:00,2.1956472396850586,12.418240547180176,179.16873
2011-03-03 23:00:00,1.9685816764831543,11.90604019165039,179.16873
2011-03-04 00:00:00,2.2277002334594727,13.575101852416992,179.16873
2011-03-04 01:00:00,1.848840594291687,11.431324005126953,179.16873
2011-03-04 02:00:00,1.4103424549102783,7.840641498565674,179.16873
2011-03-04 03:00:00,1.121954321861267,6.30442476272583,179.16873
2011-03-04 04:00:00,0.5458470582962036,2.67899489402771,179.16873
2011-03-04 05:00:00,1.0457561016082764,5.913086891174316,179.16873
2011-03-04 06:00:00,1.3206952810287476,7.8929290771484375,179.16873
2011-03-04 07:00:00,1.7201601266860962,8.748516082763672,179.16873
2011-03-04 08:00:00,3.532538652420044,21.717267990112305,179.16873
2011-03-04 09:00:00,4.631929397583008,28.99471664428711,179.16873
2011-03-04 10:00:00,3.4205386638641357,19.614574432373047,179.16873
2011-03-04 11:00:00,3.0704784393310547,16.72345733642578,179.16873
2011-03-04 12:00:00,3.3455495834350586,18.104108810424805,179.16873
2011-03-04 13:00:00,3.004091739654541,17.603506088256836,179.16873
2011-03-04 14:00:00,3.0178627967834473,18.064014434814453,179.16873
2011-03-04 15:00:00,3.363147735595703,18.875974655151367,179.16873
2011-03-04 16:00:00,3.2097294330596924,17.310956954956055,179.16873
2011-03-04 17:00:00,2.856146812438965,16.502685546875,179.16873
2011-03-04 18:00:00,2.4138941764831543,13.530715942382812,179.16873
2011-03-04 19:00:00,2.7471179962158203,16.150854110717773,179.16873
2011-03-04 20:00:00,3.395203113555908,19.971435546875,179.16873
2011-03-04 21:00:00,1.955052375793457,10.302007675170898,179.16873
2011-03-04 22:00:00,1.1714022159576416,4.946091175079346,179.16873
2011-03-04 23:00:00,1.7194105386734009,9.644044876098633,179.16873
2011-03-05 00:00:00,1.675899624824524,9.917203903198242,179.16873
2011-03-05 01:00:00,1.940072774887085,11.57175350189209,179.16873
2011-03-05 02:00:00,1.394840955734253,7.6072678565979,179.16873
2011-03-05 03:00:00,1.5100303888320923,8.473390579223633,179.16873
2011-03-05 04:00:00,1.428014874458313,8.025566101074219,179.16873
2011-03-05 05:00:00,1.0606573820114136,5.553325653076172,179.16873
2011-03-05 06:00:00,1.5831480026245117,9.134371757507324,179.16873
2011-03-05 07:00:00,0.8529468774795532,2.952791452407837,179.16873
2011-03-05 08:00:00,1.522158145904541,7.243716239929199,179.16873
2011-03-05 09:00:00,2.0222408771514893,10.995314598083496,179.16873
2011-03-05 10:00:00,0.9603643417358398,3.355874538421631,179.16873
2011-03-05 11:00:00,1.049685001373291,4.326448917388916,179.16873
2011-03-05 12:00:00,1.1879876852035522,4.895632266998291,179.16873
2011-03-05 13:00:00,1.3983261585235596,6.154114723205566,179.16873
2011-03-05 14:00:00,1.6993464231491089,7.803569793701172,179.16873
2011-03-05 15:00:00,1.23164963722229,5.442532539367676,179.16873
2011-03-05 16:00:00,1.467292308807373,6.599150657653809,179.16873
2011-03-05 17:00:00,1.7919731140136719,9.207916259765625,179.16873
2011-03-05 18:00:00,1.6316542625427246,8.101418495178223,179.16873
2011-03-05 19:00:00,1.8213911056518555,9.703781127929688,179.16873
2011-03-05 20:00:00,2.3935399055480957,13.476374626159668,179.16873
2011-03-05 21:00:00,2.0854201316833496,10.739011764526367,179.16873
2011-03-05 22:00:00,1.9066879749298096,9.334754943847656,179.16873
2011-03-05 23:00:00,1.9192383289337158,11.836637496948242,179.16873
2011-03-06 00:00:00,2.3381195068359375,15.484808921813965,179.16873
2011-03-06 01:00:00,1.616998314857483,10.120473861694336,179.16873
2011-03-06 02:00:00,0.6462875604629517,3.2250349521636963,179.16873
2011-03-06 03:00:00,0.44425398111343384,1.865828275680542,179.16873
2011-03-06 04:00:00,0.3939029276371002,1.580763578414917,179.16873
2011-03-06 05:00:00,0.29957106709480286,1.4049532413482666,179.16873
2011-03-06 06:00:00,0.2681894898414612,0.7584947347640991,179.16873
2011-03-06 07:00:00,0.5394335985183716,1.7763357162475586,179.16873
2011-03-06 08:00:00,0.56854647397995,1.885581374168396,179.16873
2011-03-06 09:00:00,0.6777629256248474,2.295415163040161,179.16873
2011-03-06 10:00:00,0.7385218143463135,2.5234124660491943,179.16873
2011-03-06 11:00:00,0.7525302767753601,2.575978994369507,179.16873
2011-03-06 12:00:00,0.7903267741203308,2.7178099155426025,179.16873
2011-03-06 13:00:00,0.7288650870323181,2.487175464630127,179.16873
2011-03-06 14:00:00,1.4344792366027832,7.194577217102051,179.16873
2011-03-06 15:00:00,2.28299880027771,13.136007308959961,179.16873
2011-03-06 16:00:00,0.998583972454071,4.2295660972595215,179.16873
2011-03-06 17:00:00,1.190976858139038,5.377594947814941,179.16873
2011-03-06 18:00:00,1.7462931871414185,9.027469635009766,179.16873
2011-03-06 19:00:00,1.679175615310669,8.224466323852539,179.16873
2011-03-06 20:00:00,1.2315460443496704,5.432526111602783,179.16873
2011-03-06 21:00:00,1.1477197408676147,4.943846702575684,179.16873
2011-03-06 22:00:00,1.076273798942566,4.708253860473633,179.16873
2011-03-06 23:00:00,1.3061978816986084,7.4652628898620605,179.16873
2011-03-07 00:00:00,0.8796800971031189,4.268868923187256,179.16873
2011-03-07 01:00:00,0.6770562529563904,2.663651943206787,179.16873
2011-03-07 02:00:00,0.514653205871582,1.683347463607788,179.16873
2011-03-07 03:00:00,0.5164585709571838,1.690122127532959,179.16873
2011-03-07 04:00:00,0.4129379689693451,1.3016620874404907,179.16873
2011-03-07 05:00:00,0.43569374084472656,1.3870527744293213,179.16873
2011-03-07 06:00:00,0.38403743505477905,1.1932129859924316,179.16873
2011-03-07 07:00:00,0.8176985383033752,2.8205223083496094,179.16873
2011-03-07 08:00:00,0.9878803491592407,3.781308174133301,179.16873
2011-03-07 09:00:00,1.5066142082214355,7.168392658233643,179.16873
2011-03-07 10:00:00,1.1253912448883057,4.261861324310303,179.16873
2011-03-07 11:00:00,1.0473045110702515,3.682116746902466,179.16873
2011-03-07 12:00:00,1.0981409549713135,3.9028236865997314,179.16873
2011-03-07 13:00:00,0.9939870238304138,3.4820432662963867,179.16873
2011-03-07 14:00:00,1.049640417098999,3.6908819675445557,179.16873
2011-03-07 15:00:00,1.0521506071090698,3.7003014087677,179.16873
2011-03-07 16:00:00,1.187291145324707,3.8602304458618164,179.16873
2011-03-07 17:00:00,1.5140748023986816,6.846795082092285,179.16873
2011-03-07 18:00:00,1.8686096668243408,8.480796813964844,179.16873
2011-03-07 19:00:00,3.1522650718688965,18.171977996826172,179.16873
2011-03-07 20:00:00,3.1379823684692383,17.119953155517578,179.16873
2011-03-07 21:00:00,2.274268627166748,10.517570495605469,179.16873
2011-03-07 22:00:00,1.372226357460022,6.018197059631348,179.16873
2011-03-07 23:00:00,2.040482997894287,11.956564903259277,179.16873
2011-03-08 00:00:00,1.2806200981140137,6.5421905517578125,179.16873
2011-03-08 01:00:00,1.4225884675979614,7.352336406707764,179.16873
2011-03-08 02:00:00,1.3120709657669067,7.00514030456543,179.16873
2011-03-08 03:00:00,0.9570409655570984,4.630790710449219,179.16873
2011-03-08 04:00:00,0.7938550114631653,3.4335238933563232,179.16873
2011-03-08 05:00:00,0.8199703097343445,3.6342275142669678,179.16873
2011-03-08 06:00:00,1.1201006174087524,5.619147777557373,179.16873
2011-03-08 07:00:00,1.3112692832946777,5.368386268615723,179.16873
2011-03-08 08:00:00,3.695181131362915,21.123231887817383,179.16873
2011-03-08 09:00:00,4.183249473571777,27.049884796142578,179.16873
2011-03-08 10:00:00,3.466738700866699,18.420162200927734,179.16873
2011-03-08 11:00:00,2.865382671356201,14.756187438964844,179.16873
2011-03-08 12:00:00,1.5639687776565552,5.5839033126831055,179.16873
2011-03-08 13:00:00,1.7687190771102905,8.371392250061035,179.16873
2011-03-08 14:00:00,2.273019313812256,11.962079048156738,179.16873
2011-03-08 15:00:00,1.9533874988555908,9.517951011657715,179.16873
2011-03-08 16:00:00,2.057741641998291,9.894021987915039,179.16873
2011-03-08 17:00:00,1.9545546770095825,9.699638366699219,179.16873
2011-03-08 18:00:00,3.339813232421875,17.95044708251953,179.16873
2011-03-08 19:00:00,4.428651332855225,26.477632522583008,179.16873
2011-03-08 20:00:00,4.635186195373535,27.223657608032227,179.16873
2011-03-08 21:00:00,3.010529041290283,16.012632369995117,179.16873
