date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-19 22:00:00,3.7111399173736572,15.319931030273438,167.20737
2011-02-19 23:00:00,2.815075635910034,12.177980422973633,167.20737
2011-02-20 00:00:00,2.702040910720825,12.637773513793945,167.20737
2011-02-20 01:00:00,2.5108156204223633,11.636234283447266,167.20737
2011-02-20 02:00:00,3.2693026065826416,14.971343994140625,167.20737
2011-02-20 03:00:00,2.05543851852417,9.785200119018555,167.20737
2011-02-20 04:00:00,1.7158665657043457,9.027429580688477,167.20737
2011-02-20 05:00:00,0.4071204662322998,3.033139705657959,167.20737
2011-02-20 06:00:00,0.14535737037658691,1.7711138725280762,167.20737
2011-02-20 07:00:00,0.2723124027252197,1.6392569541931152,167.20737
2011-02-20 08:00:00,0.6059608459472656,2.2851309776306152,167.20737
2011-02-20 09:00:00,0.6774897575378418,2.6239027976989746,167.20737
2011-02-20 10:00:00,0.8634681701660156,3.0740294456481934,167.20737
2011-02-20 11:00:00,0.8669013977050781,3.4126124382019043,167.20737
2011-02-20 12:00:00,0.7851476669311523,3.3471198081970215,167.20737
2011-02-20 13:00:00,1.19102144241333,5.009740352630615,167.20737
2011-02-20 14:00:00,0.45911550521850586,2.875945568084717,167.20737
2011-02-20 15:00:00,1.1188321113586426,4.8924880027771,167.20737
2011-02-20 16:00:00,0.7312805652618408,3.9328856468200684,167.20737
2011-02-20 17:00:00,0.8563966751098633,3.8620448112487793,167.20737
2011-02-20 18:00:00,1.036137580871582,5.565450191497803,167.20737
2011-02-20 19:00:00,0.8601970672607422,4.010871410369873,167.20737
2011-02-20 20:00:00,1.3487966060638428,6.524484157562256,167.20737
2011-02-20 21:00:00,1.4510831832885742,6.37354040145874,167.20737
2011-02-20 22:00:00,0.7626690864562988,3.767220973968506,167.20737
2011-02-20 23:00:00,0.5926673412322998,5.245660305023193,167.20737
2011-02-21 00:00:00,0.8292984962463379,4.5798563957214355,167.20737
2011-02-21 01:00:00,0.40734100341796875,2.993896007537842,167.20737
2011-02-21 02:00:00,-0.1753835678100586,0.8478655815124512,167.20737
2011-02-21 03:00:00,0.02957463264465332,0.8397860527038574,167.20737
2011-02-21 04:00:00,-0.010880708694458008,0.9707674980163574,167.20737
2011-02-21 05:00:00,-0.1020956039428711,1.2122864723205566,167.20737
2011-02-21 06:00:00,0.05104565620422363,2.3053383827209473,167.20737
2011-02-21 07:00:00,1.0534255504608154,5.819732189178467,167.20737
2011-02-21 08:00:00,2.7560925483703613,12.917922973632812,167.20737
2011-02-21 09:00:00,2.7367658615112305,14.627805709838867,167.20737
2011-02-21 10:00:00,2.3037641048431396,11.672887802124023,167.20737
2011-02-21 11:00:00,2.355377674102783,9.654783248901367,167.20737
2011-02-21 12:00:00,1.799516201019287,8.196296691894531,167.20737
2011-02-21 13:00:00,2.9034712314605713,13.316556930541992,167.20737
2011-02-21 14:00:00,1.8301012516021729,9.109916687011719,167.20737
2011-02-21 15:00:00,1.7626128196716309,8.906299591064453,167.20737
2011-02-21 16:00:00,2.566986560821533,12.162946701049805,167.20737
2011-02-21 17:00:00,2.518275737762451,11.901517868041992,167.20737
2011-02-21 18:00:00,2.5630669593811035,12.891521453857422,167.20737
2011-02-21 19:00:00,4.06725549697876,21.641643524169922,167.20737
2011-02-21 20:00:00,4.882768630981445,25.387407302856445,167.20737
2011-02-21 21:00:00,2.177912950515747,10.248249053955078,167.20737
2011-02-21 22:00:00,0.9698240756988525,4.673631191253662,167.20737
2011-02-21 23:00:00,1.0551657676696777,5.492288112640381,167.20737
2011-02-22 00:00:00,0.31775689125061035,3.5446534156799316,167.20737
2011-02-22 01:00:00,0.2031574249267578,2.2517828941345215,167.20737
2011-02-22 02:00:00,0.2014153003692627,1.907670497894287,167.20737
2011-02-22 03:00:00,-0.21445989608764648,0.9883847236633301,167.20737
2011-02-22 04:00:00,-0.41332828998565674,0.13087892532348633,167.20737
2011-02-22 05:00:00,0.05780839920043945,1.4374403953552246,167.20737
2011-02-22 06:00:00,0.5993690490722656,4.44928503036499,167.20737
2011-02-22 07:00:00,1.8187360763549805,8.342815399169922,167.20737
2011-02-22 08:00:00,4.495295524597168,21.630197525024414,167.20737
2011-02-22 09:00:00,5.036999225616455,25.499418258666992,167.20737
2011-02-22 10:00:00,3.554659605026245,18.910619735717773,167.20737
2011-02-22 11:00:00,1.735069751739502,8.860870361328125,167.20737
2011-02-22 12:00:00,1.9474866390228271,8.871036529541016,167.20737
2011-02-22 13:00:00,2.5783677101135254,12.752500534057617,167.20737
2011-02-22 14:00:00,3.0888736248016357,15.321109771728516,167.20737
2011-02-22 15:00:00,1.9481663703918457,10.360332489013672,167.20737
2011-02-22 16:00:00,2.848107099533081,14.019878387451172,167.20737
2011-02-22 17:00:00,2.0052244663238525,9.970634460449219,167.20737
2011-02-22 18:00:00,2.0227952003479004,10.705160140991211,167.20737
2011-02-22 19:00:00,2.6785943508148193,14.847475051879883,167.20737
2011-02-22 20:00:00,1.592055320739746,8.830921173095703,167.20737
2011-02-22 21:00:00,2.45671010017395,11.019302368164062,167.20737
2011-02-22 22:00:00,0.601402759552002,3.8753161430358887,167.20737
2011-02-22 23:00:00,0.25905442237854004,3.3261466026306152,167.20737
2011-02-23 00:00:00,1.0314056873321533,6.1772589683532715,167.20737
2011-02-23 01:00:00,0.5088250637054443,4.703826427459717,167.20737
2011-02-23 02:00:00,0.11705541610717773,2.2857604026794434,167.20737
2011-02-23 03:00:00,0.06146860122680664,1.509690761566162,167.20737
2011-02-23 04:00:00,0.0507199764251709,1.6661229133605957,167.20737
2011-02-23 05:00:00,-0.24253439903259277,0.6238884925842285,167.20737
2011-02-23 06:00:00,-0.0703737735748291,1.459989070892334,167.20737
2011-02-23 07:00:00,0.40334606170654297,2.290780544281006,167.20737
2011-02-23 08:00:00,2.1910269260406494,10.685356140136719,167.20737
2011-02-23 09:00:00,1.1852703094482422,5.825540065765381,167.20737
2011-02-23 10:00:00,0.766291618347168,4.239253520965576,167.20737
2011-02-23 11:00:00,0.8951001167297363,4.638139247894287,167.20737
2011-02-23 12:00:00,1.1691761016845703,4.677659511566162,167.20737
2011-02-23 13:00:00,1.6790366172790527,8.440677642822266,167.20737
2011-02-23 14:00:00,2.242400884628296,10.644067764282227,167.20737
2011-02-23 15:00:00,2.4457530975341797,13.242280960083008,167.20737
2011-02-23 16:00:00,2.337449073791504,11.600967407226562,167.20737
2011-02-23 17:00:00,2.261887311935425,12.895095825195312,167.20737
2011-02-23 18:00:00,2.8907649517059326,15.052679061889648,167.20737
2011-02-23 19:00:00,2.9615776538848877,14.637012481689453,167.20737
2011-02-23 20:00:00,3.1562275886535645,14.92664909362793,167.20737
2011-02-23 21:00:00,3.1774861812591553,15.075807571411133,167.20737
2011-02-23 22:00:00,2.4836199283599854,11.174158096313477,167.20737
2011-02-23 23:00:00,1.165022850036621,7.233062267303467,167.20737
2011-02-24 00:00:00,1.5948717594146729,7.749104976654053,167.20737
2011-02-24 01:00:00,0.6110725402832031,4.128493785858154,167.20737
2011-02-24 02:00:00,0.5367438793182373,4.115111827850342,167.20737
2011-02-24 03:00:00,0.30139875411987305,2.6765589714050293,167.20737
2011-02-24 04:00:00,0.048419952392578125,1.6356759071350098,167.20737
2011-02-24 05:00:00,0.08216500282287598,1.9279437065124512,167.20737
2011-02-24 06:00:00,0.8918256759643555,5.536803722381592,167.20737
2011-02-24 07:00:00,1.4645116329193115,6.738925457000732,167.20737
2011-02-24 08:00:00,3.097130060195923,15.565422058105469,167.20737
2011-02-24 09:00:00,3.0751004219055176,15.990604400634766,167.20737
2011-02-24 10:00:00,2.194275140762329,10.964300155639648,167.20737
2011-02-24 11:00:00,1.9611690044403076,8.800251007080078,167.20737
2011-02-24 12:00:00,1.5099217891693115,7.208108425140381,167.20737
2011-02-24 13:00:00,1.6186141967773438,8.1783447265625,167.20737
2011-02-24 14:00:00,1.7784171104431152,8.964788436889648,167.20737
2011-02-24 15:00:00,2.565864324569702,12.860811233520508,167.20737
2011-02-24 16:00:00,3.4273793697357178,16.664958953857422,167.20737
2011-02-24 17:00:00,3.493143320083618,17.93808937072754,167.20737
2011-02-24 18:00:00,4.5844807624816895,21.156618118286133,167.20737
2011-02-24 19:00:00,4.235437393188477,21.04960823059082,167.20737
2011-02-24 20:00:00,4.40431022644043,20.198251724243164,167.20737
2011-02-24 21:00:00,3.999912738800049,19.063859939575195,167.20737
2011-02-24 22:00:00,2.761657476425171,12.153642654418945,167.20737
2011-02-24 23:00:00,2.441495418548584,12.385313034057617,167.20737
2011-02-25 00:00:00,2.1965348720550537,12.30888557434082,167.20737
2011-02-25 01:00:00,2.0970380306243896,10.930059432983398,167.20737
2011-02-25 02:00:00,1.540437936782837,8.867176055908203,167.20737
2011-02-25 03:00:00,1.2139496803283691,5.992715358734131,167.20737
2011-02-25 04:00:00,1.0377061367034912,6.268012523651123,167.20737
2011-02-25 05:00:00,0.7210743427276611,4.007047176361084,167.20737
2011-02-25 06:00:00,0.8975639343261719,5.767228603363037,167.20737
2011-02-25 07:00:00,1.8483479022979736,8.494318008422852,167.20737
2011-02-25 08:00:00,4.047819137573242,20.883745193481445,167.20737
2011-02-25 09:00:00,5.528347492218018,28.012348175048828,167.20737
2011-02-25 10:00:00,4.512257099151611,21.881330490112305,167.20737
2011-02-25 11:00:00,3.1240298748016357,13.858991622924805,167.20737
2011-02-25 12:00:00,1.4521584510803223,6.968545436859131,167.20737
2011-02-25 13:00:00,1.9076876640319824,8.850276947021484,167.20737
2011-02-25 14:00:00,1.2927255630493164,6.97236967086792,167.20737
2011-02-25 15:00:00,1.7655096054077148,7.7827067375183105,167.20737
2011-02-25 16:00:00,1.594961166381836,8.556600570678711,167.20737
2011-02-25 17:00:00,1.8706841468811035,9.579475402832031,167.20737
2011-02-25 18:00:00,2.815375566482544,14.118146896362305,167.20737
2011-02-25 19:00:00,2.9563987255096436,14.53575325012207,167.20737
2011-02-25 20:00:00,3.330472946166992,16.804574966430664,167.20737
2011-02-25 21:00:00,2.2099010944366455,9.492341995239258,167.20737
2011-02-25 22:00:00,2.8671364784240723,13.003881454467773,167.20737
2011-02-25 23:00:00,2.8585476875305176,14.592683792114258,167.20737
2011-02-26 00:00:00,2.4174294471740723,11.364883422851562,167.20737
2011-02-26 01:00:00,2.241523265838623,10.572713851928711,167.20737
2011-02-26 02:00:00,1.7530617713928223,8.810684204101562,167.20737
2011-02-26 03:00:00,1.8512904644012451,10.032474517822266,167.20737
2011-02-26 04:00:00,1.5485930442810059,8.249467849731445,167.20737
2011-02-26 05:00:00,0.7826130390167236,4.390889644622803,167.20737
2011-02-26 06:00:00,0.5852735042572021,3.329659938812256,167.20737
2011-02-26 07:00:00,0.7346305847167969,2.6909327507019043,167.20737
2011-02-26 08:00:00,0.8568410873413086,4.260415554046631,167.20737
2011-02-26 09:00:00,0.8639345169067383,3.9497923851013184,167.20737
2011-02-26 10:00:00,0.9726157188415527,3.9676718711853027,167.20737
2011-02-26 11:00:00,0.7245688438415527,3.6188082695007324,167.20737
2011-02-26 12:00:00,1.0776190757751465,3.934661388397217,167.20737
2011-02-26 13:00:00,0.9264774322509766,4.0943121910095215,167.20737
2011-02-26 14:00:00,1.1318116188049316,4.570981502532959,167.20737
2011-02-26 15:00:00,0.45270633697509766,2.382615566253662,167.20737
2011-02-26 16:00:00,0.828366756439209,3.493640422821045,167.20737
2011-02-26 17:00:00,1.1079769134521484,4.168454647064209,167.20737
2011-02-26 18:00:00,1.0860023498535156,4.463061809539795,167.20737
2011-02-26 19:00:00,1.4183149337768555,5.18854284286499,167.20737
2011-02-26 20:00:00,2.460020065307617,11.461645126342773,167.20737
2011-02-26 21:00:00,1.982886552810669,9.816944122314453,167.20737
2011-02-26 22:00:00,2.3376338481903076,10.063295364379883,167.20737
2011-02-26 23:00:00,2.503891944885254,13.959035873413086,167.20737
2011-02-27 00:00:00,2.8672873973846436,15.412715911865234,167.20737
2011-02-27 01:00:00,2.862457513809204,14.513040542602539,167.20737
2011-02-27 02:00:00,1.495612382888794,8.581855773925781,167.20737
2011-02-27 03:00:00,1.6674072742462158,10.328014373779297,167.20737
2011-02-27 04:00:00,1.3952229022979736,8.020086288452148,167.20737
2011-02-27 05:00:00,0.5211946964263916,4.5226969718933105,167.20737
2011-02-27 06:00:00,0.649726152420044,5.645169734954834,167.20737
2011-02-27 07:00:00,0.8982787132263184,5.107680797576904,167.20737
2011-02-27 08:00:00,0.9759745597839355,5.04768705368042,167.20737
2011-02-27 09:00:00,1.137601613998413,5.085177898406982,167.20737
2011-02-27 10:00:00,2.0544421672821045,9.490873336791992,167.20737
2011-02-27 11:00:00,1.3627519607543945,6.110482692718506,167.20737
2011-02-27 12:00:00,0.8959460258483887,4.230849742889404,167.20737
2011-02-27 13:00:00,0.7472443580627441,3.6837363243103027,167.20737
2011-02-27 14:00:00,0.516787052154541,2.3807120323181152,167.20737
2011-02-27 15:00:00,0.3636479377746582,2.0338549613952637,167.20737
2011-02-27 16:00:00,0.47389745712280273,2.6434473991394043,167.20737
2011-02-27 17:00:00,0.5608248710632324,2.5365538597106934,167.20737
2011-02-27 18:00:00,0.4337279796600342,2.6591219902038574,167.20737
2011-02-27 19:00:00,1.1695995330810547,5.4412665367126465,167.20737
2011-02-27 20:00:00,1.727541446685791,8.855390548706055,167.20737
2011-02-27 21:00:00,0.6478276252746582,3.5980448722839355,167.20737
2011-02-27 22:00:00,0.5572106838226318,2.7963366508483887,167.20737
2011-02-27 23:00:00,0.9169189929962158,5.291148662567139,167.20737
2011-02-28 00:00:00,0.8291487693786621,5.334670543670654,167.20737
2011-02-28 01:00:00,0.23458123207092285,1.9899287223815918,167.20737
2011-02-28 02:00:00,-0.1402876377105713,0.783322811126709,167.20737
2011-02-28 03:00:00,0.0012054443359375,0.30489110946655273,167.20737
2011-02-28 04:00:00,-0.040771484375,-0.16202974319458008,167.20737
2011-02-28 05:00:00,-0.3287501335144043,-0.6528286933898926,167.20737
2011-02-28 06:00:00,-0.10868215560913086,-0.05532121658325195,167.20737
2011-02-28 07:00:00,0.14161252975463867,0.39283323287963867,167.20737
2011-02-28 08:00:00,0.45537376403808594,2.5695319175720215,167.20737
2011-02-28 09:00:00,0.418895959854126,2.6661810874938965,167.20737
2011-02-28 10:00:00,0.3836541175842285,2.1074366569519043,167.20737
2011-02-28 11:00:00,0.23540329933166504,1.7302584648132324,167.20737
2011-02-28 12:00:00,0.465822696685791,2.1986632347106934,167.20737
2011-02-28 13:00:00,0.611053466796875,3.2361998558044434,167.20737
2011-02-28 14:00:00,0.6956872940063477,2.5985636711120605,167.20737
2011-02-28 15:00:00,0.6072359085083008,2.362893581390381,167.20737
2011-02-28 16:00:00,0.37987804412841797,1.8813929557800293,167.20737
2011-02-28 17:00:00,0.3920269012451172,2.3499197959899902,167.20737
2011-02-28 18:00:00,0.9944753646850586,5.031423091888428,167.20737
2011-02-28 19:00:00,1.597519874572754,8.497270584106445,167.20737
2011-02-28 20:00:00,1.2770905494689941,5.7923407554626465,167.20737
2011-02-28 21:00:00,0.8488411903381348,3.204892635345459,167.20737
2011-02-28 22:00:00,0.22739076614379883,1.5485930442810059,167.20737
2011-02-28 23:00:00,-0.01488494873046875,1.0373015403747559,167.20737
2011-03-01 00:00:00,0.11781376600265503,1.248368263244629,167.20737
2011-03-01 01:00:00,0.17165446281433105,0.7348847389221191,167.20737
2011-03-01 02:00:00,0.18702030181884766,0.9120430946350098,167.20737
2011-03-01 03:00:00,-0.03734302520751953,-0.3192458152770996,167.20737
2011-03-01 04:00:00,-0.1389697790145874,-0.4243588447570801,167.20737
2011-03-01 05:00:00,-0.07141661643981934,-0.20815181732177734,167.20737
2011-03-01 06:00:00,0.010029792785644531,0.05913543701171875,167.20737
2011-03-01 07:00:00,0.41303932666778564,1.1652073860168457,167.20737
2011-03-01 08:00:00,1.2836198806762695,5.471024036407471,167.20737
2011-03-01 09:00:00,1.612199068069458,6.620980739593506,167.20737
2011-03-01 10:00:00,1.1312370300292969,4.1694655418396,167.20737
2011-03-01 11:00:00,0.8823611736297607,2.599600315093994,167.20737
2011-03-01 12:00:00,0.8314547538757324,2.3639750480651855,167.20737
2011-03-01 13:00:00,0.8526170253753662,2.8416991233825684,167.20737
2011-03-01 14:00:00,0.9051392078399658,3.5325865745544434,167.20737
2011-03-01 15:00:00,0.8954434394836426,2.9266200065612793,167.20737
2011-03-01 16:00:00,0.7502007484436035,3.0289034843444824,167.20737
2011-03-01 17:00:00,0.9379479885101318,3.590898036956787,167.20737
2011-03-01 18:00:00,1.0443394184112549,4.701450824737549,167.20737
2011-03-01 19:00:00,1.4392669200897217,6.88720178604126,167.20737
2011-03-01 20:00:00,2.1760621070861816,9.46751594543457,167.20737
2011-03-01 21:00:00,1.3977603912353516,5.702731609344482,167.20737
2011-03-01 22:00:00,0.8888442516326904,2.57387113571167,167.20737
2011-03-01 23:00:00,0.4005606174468994,2.8043212890625,167.20737
2011-03-02 00:00:00,0.33781754970550537,2.2731971740722656,167.20737
2011-03-02 01:00:00,0.2541821002960205,1.3451814651489258,167.20737
2011-03-02 02:00:00,0.09099054336547852,0.9940357208251953,167.20737
2011-03-02 03:00:00,0.15686249732971191,0.9968752861022949,167.20737
2011-03-02 04:00:00,0.4619418978691101,1.488419532775879,167.20737
2011-03-02 05:00:00,0.6424399614334106,2.3419156074523926,167.20737
2011-03-02 06:00:00,0.8019564151763916,2.805507183074951,167.20737
2011-03-02 07:00:00,1.184772253036499,4.300129413604736,167.20737
2011-03-02 08:00:00,3.0219061374664307,13.995658874511719,167.20737
2011-03-02 09:00:00,3.090999126434326,14.911439895629883,167.20737
2011-03-02 10:00:00,2.4298408031463623,9.48866081237793,167.20737
2011-03-02 11:00:00,2.516003131866455,10.6982421875,167.20737
2011-03-02 12:00:00,1.4609248638153076,4.956553936004639,167.20737
2011-03-02 13:00:00,1.315546989440918,4.629214763641357,167.20737
2011-03-02 14:00:00,2.0929994583129883,8.788993835449219,167.20737
2011-03-02 15:00:00,1.3949997425079346,5.097880840301514,167.20737
2011-03-02 16:00:00,2.0729002952575684,8.542760848999023,167.20737
2011-03-02 17:00:00,1.9319870471954346,7.271390438079834,167.20737
2011-03-02 18:00:00,4.133792400360107,19.31817054748535,167.20737
2011-03-02 19:00:00,4.33187198638916,21.770336151123047,167.20737
2011-03-02 20:00:00,4.250194072723389,20.766454696655273,167.20737
2011-03-02 21:00:00,2.8940229415893555,13.073953628540039,167.20737
2011-03-02 22:00:00,2.1792774200439453,8.218412399291992,167.20737
2011-03-02 23:00:00,2.1382346153259277,9.517732620239258,167.20737
2011-03-03 00:00:00,1.8930940628051758,8.269004821777344,167.20737
2011-03-03 01:00:00,1.566880226135254,6.586162090301514,167.20737
2011-03-03 02:00:00,1.7088184356689453,6.921345233917236,167.20737
2011-03-03 03:00:00,1.6081006526947021,6.8671183586120605,167.20737
2011-03-03 04:00:00,1.9497458934783936,8.633930206298828,167.20737
2011-03-03 05:00:00,1.6305932998657227,7.338367938995361,167.20737
2011-03-03 06:00:00,2.231091022491455,10.865898132324219,167.20737
2011-03-03 07:00:00,2.4538803100585938,10.55270767211914,167.20737
2011-03-03 08:00:00,4.384396553039551,22.32886505126953,167.20737
2011-03-03 09:00:00,4.283127784729004,21.74276351928711,167.20737
2011-03-03 10:00:00,2.817793846130371,12.255958557128906,167.20737
2011-03-03 11:00:00,2.2756505012512207,10.255586624145508,167.20737
2011-03-03 12:00:00,1.684648036956787,7.37792444229126,167.20737
2011-03-03 13:00:00,1.8381448984146118,7.8224101066589355,167.20737
2011-03-03 14:00:00,1.8424649238586426,7.830079555511475,167.20737
2011-03-03 15:00:00,1.6708587408065796,7.277445316314697,167.20737
2011-03-03 16:00:00,1.8656706809997559,8.460981369018555,167.20737
2011-03-03 17:00:00,2.263016700744629,11.134262084960938,167.20737
2011-03-03 18:00:00,3.8357574939727783,19.554821014404297,167.20737
2011-03-03 19:00:00,4.014133930206299,21.190223693847656,167.20737
2011-03-03 20:00:00,3.3851592540740967,18.05545425415039,167.20737
2011-03-03 21:00:00,2.9630138874053955,14.630365371704102,167.20737
2011-03-03 22:00:00,2.6000537872314453,12.426752090454102,167.20737
2011-03-03 23:00:00,2.2197256088256836,11.121753692626953,167.20737
2011-03-04 00:00:00,2.608830451965332,13.360834121704102,167.20737
2011-03-04 01:00:00,2.0287694931030273,10.602415084838867,167.20737
2011-03-04 02:00:00,1.677727460861206,7.79259729385376,167.20737
2011-03-04 03:00:00,1.1057353019714355,5.3205156326293945,167.20737
2011-03-04 04:00:00,0.2773853540420532,2.1076483726501465,167.20737
2011-03-04 05:00:00,0.9423354864120483,4.91514778137207,167.20737
2011-03-04 06:00:00,1.1771541833877563,6.805641174316406,167.20737
2011-03-04 07:00:00,2.2218499183654785,9.905668258666992,167.20737
2011-03-04 08:00:00,4.335143089294434,22.967857360839844,167.20737
2011-03-04 09:00:00,5.456055164337158,29.39382553100586,167.20737
2011-03-04 10:00:00,3.9493367671966553,19.57844352722168,167.20737
2011-03-04 11:00:00,3.635939598083496,17.947019577026367,167.20737
2011-03-04 12:00:00,3.9476075172424316,19.660200119018555,167.20737
2011-03-04 13:00:00,3.65183687210083,18.728796005249023,167.20737
2011-03-04 14:00:00,3.5973830223083496,18.385902404785156,167.20737
2011-03-04 15:00:00,3.9605302810668945,19.742698669433594,167.20737
2011-03-04 16:00:00,3.86379337310791,19.329132080078125,167.20737
2011-03-04 17:00:00,3.449733257293701,17.38688850402832,167.20737
2011-03-04 18:00:00,2.9281742572784424,14.160682678222656,167.20737
2011-03-04 19:00:00,3.2461342811584473,16.09894371032715,167.20737
2011-03-04 20:00:00,3.9850144386291504,20.256410598754883,167.20737
2011-03-04 21:00:00,2.3653011322021484,10.6016845703125,167.20737
2011-03-04 22:00:00,1.5824015140533447,6.115642070770264,167.20737
2011-03-04 23:00:00,2.048283338546753,9.693500518798828,167.20737
2011-03-05 00:00:00,1.766451120376587,8.753242492675781,167.20737
2011-03-05 01:00:00,2.2564871311187744,11.329521179199219,167.20737
2011-03-05 02:00:00,1.5618643760681152,7.024990558624268,167.20737
2011-03-05 03:00:00,1.7751250267028809,8.359607696533203,167.20737
2011-03-05 04:00:00,1.5451174974441528,7.35874605178833,167.20737
2011-03-05 05:00:00,1.118186116218567,5.226578235626221,167.20737
2011-03-05 06:00:00,1.5234711170196533,7.560910701751709,167.20737
2011-03-05 07:00:00,0.8236525058746338,2.686784267425537,167.20737
2011-03-05 08:00:00,1.9338757991790771,7.96754789352417,167.20737
2011-03-05 09:00:00,2.1569948196411133,10.353302001953125,167.20737
2011-03-05 10:00:00,1.1852469444274902,3.708888530731201,167.20737
2011-03-05 11:00:00,0.9842650890350342,4.494626522064209,167.20737
2011-03-05 12:00:00,1.3637416362762451,5.653481960296631,167.20737
2011-03-05 13:00:00,1.4805610179901123,6.168092250823975,167.20737
2011-03-05 14:00:00,2.067074775695801,8.570013046264648,167.20737
2011-03-05 15:00:00,1.112276315689087,5.192453861236572,167.20737
2011-03-05 16:00:00,1.8003849983215332,7.40004301071167,167.20737
2011-03-05 17:00:00,2.1956429481506348,10.307634353637695,167.20737
2011-03-05 18:00:00,2.1493144035339355,9.639524459838867,167.20737
2011-03-05 19:00:00,2.212141752243042,10.314617156982422,167.20737
2011-03-05 20:00:00,2.860085964202881,13.482616424560547,167.20737
2011-03-05 21:00:00,2.6854007244110107,12.636651992797852,167.20737
2011-03-05 22:00:00,2.423457622528076,10.851737976074219,167.20737
2011-03-05 23:00:00,2.12774658203125,11.059501647949219,167.20737
2011-03-06 00:00:00,2.5755109786987305,14.239503860473633,167.20737
2011-03-06 01:00:00,1.4946924448013306,8.59457015991211,167.20737
2011-03-06 02:00:00,0.37070298194885254,2.4689226150512695,167.20737
2011-03-06 03:00:00,0.3224875330924988,2.036935806274414,167.20737
2011-03-06 04:00:00,0.34364932775497437,2.0814170837402344,167.20737
2011-03-06 05:00:00,-0.08161365985870361,1.3444948196411133,167.20737
2011-03-06 06:00:00,0.2734793424606323,1.2681546211242676,167.20737
2011-03-06 07:00:00,0.35711658000946045,2.140014171600342,167.20737
2011-03-06 08:00:00,0.3911869525909424,1.8334498405456543,167.20737
2011-03-06 09:00:00,0.7070708274841309,2.8091187477111816,167.20737
2011-03-06 10:00:00,0.734227180480957,2.6313834190368652,167.20737
2011-03-06 11:00:00,0.8227436542510986,3.009115695953369,167.20737
2011-03-06 12:00:00,0.6974442005157471,2.8963236808776855,167.20737
2011-03-06 13:00:00,0.622795820236206,2.7109904289245605,167.20737
2011-03-06 14:00:00,1.556278944015503,7.8097405433654785,167.20737
2011-03-06 15:00:00,2.2761425971984863,11.749637603759766,167.20737
2011-03-06 16:00:00,0.9820475578308105,4.338904857635498,167.20737
2011-03-06 17:00:00,1.433650016784668,5.859294414520264,167.20737
2011-03-06 18:00:00,2.0446462631225586,9.0362548828125,167.20737
2011-03-06 19:00:00,2.184519052505493,9.090232849121094,167.20737
2011-03-06 20:00:00,1.6813173294067383,6.497338771820068,167.20737
2011-03-06 21:00:00,1.5513782501220703,5.923934459686279,167.20737
2011-03-06 22:00:00,1.1875982284545898,4.9176201820373535,167.20737
2011-03-06 23:00:00,1.4350850582122803,7.0186285972595215,167.20737
2011-03-07 00:00:00,0.6918673515319824,3.5356483459472656,167.20737
2011-03-07 01:00:00,1.0129387378692627,3.8320279121398926,167.20737
2011-03-07 02:00:00,0.5392189025878906,2.1114249229431152,167.20737
2011-03-07 03:00:00,0.4360489845275879,1.528587818145752,167.20737
2011-03-07 04:00:00,0.2795702815055847,0.9219703674316406,167.20737
2011-03-07 05:00:00,0.4375256299972534,1.457991600036621,167.20737
2011-03-07 06:00:00,0.14172101020812988,0.8011002540588379,167.20737
2011-03-07 07:00:00,0.6543986797332764,2.503115177154541,167.20737
2011-03-07 08:00:00,1.4969875812530518,5.645415782928467,167.20737
2011-03-07 09:00:00,1.644568681716919,7.251155376434326,167.20737
2011-03-07 10:00:00,1.4403297901153564,4.968308925628662,167.20737
2011-03-07 11:00:00,1.1996588706970215,4.194604396820068,167.20737
2011-03-07 12:00:00,1.437720537185669,5.112990856170654,167.20737
2011-03-07 13:00:00,1.0021464824676514,4.003785610198975,167.20737
2011-03-07 14:00:00,1.2711472511291504,4.877631664276123,167.20737
2011-03-07 15:00:00,1.2025392055511475,3.9323668479919434,167.20737
2011-03-07 16:00:00,1.55869722366333,5.38434362411499,167.20737
2011-03-07 17:00:00,1.8543572425842285,7.198583126068115,167.20737
2011-03-07 18:00:00,2.3089020252227783,9.643632888793945,167.20737
2011-03-07 19:00:00,3.3707542419433594,16.719789505004883,167.20737
2011-03-07 20:00:00,3.497734785079956,16.57754898071289,167.20737
2011-03-07 21:00:00,2.6803853511810303,11.556966781616211,167.20737
2011-03-07 22:00:00,1.5476093292236328,5.801492214202881,167.20737
2011-03-07 23:00:00,2.0827691555023193,9.803916931152344,167.20737
2011-03-08 00:00:00,1.4903557300567627,6.15014123916626,167.20737
2011-03-08 01:00:00,1.699480652809143,7.123311519622803,167.20737
2011-03-08 02:00:00,1.2901087999343872,5.569880962371826,167.20737
2011-03-08 03:00:00,0.9008002281188965,3.6047940254211426,167.20737
2011-03-08 04:00:00,0.9734441041946411,3.4824538230895996,167.20737
2011-03-08 05:00:00,0.8819988965988159,3.1412596702575684,167.20737
2011-03-08 06:00:00,1.196107268333435,4.985887050628662,167.20737
2011-03-08 07:00:00,1.5716650485992432,5.931678295135498,167.20737
2011-03-08 08:00:00,4.397427558898926,22.387958526611328,167.20737
2011-03-08 09:00:00,4.924600601196289,26.407094955444336,167.20737
2011-03-08 10:00:00,3.9619498252868652,19.208141326904297,167.20737
2011-03-08 11:00:00,3.147141456604004,13.936050415039062,167.20737
