date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-20 00:00:00,3.1842737197875977,19.005084991455078,144.15305
2011-02-20 01:00:00,3.072164535522461,17.73599624633789,144.15305
2011-02-20 02:00:00,3.8100311756134033,22.255327224731445,144.15305
2011-02-20 03:00:00,2.4546825885772705,15.42276668548584,144.15305
2011-02-20 04:00:00,2.267436981201172,14.63828182220459,144.15305
2011-02-20 05:00:00,1.1069906949996948,7.059053421020508,144.15305
2011-02-20 06:00:00,0.9787027835845947,5.45235538482666,144.15305
2011-02-20 07:00:00,-0.26276087760925293,0.7793843746185303,144.15305
2011-02-20 08:00:00,0.19914859533309937,2.281543254852295,144.15305
2011-02-20 09:00:00,0.41733628511428833,3.145212411880493,144.15305
2011-02-20 10:00:00,0.5328025817871094,3.2031373977661133,144.15305
2011-02-20 11:00:00,0.48084646463394165,3.281668186187744,144.15305
2011-02-20 12:00:00,0.30623331665992737,2.7236785888671875,144.15305
2011-02-20 13:00:00,0.9961937665939331,5.0663347244262695,144.15305
2011-02-20 14:00:00,0.02232271432876587,2.205263137817383,144.15305
2011-02-20 15:00:00,0.7655108571052551,4.740818023681641,144.15305
2011-02-20 16:00:00,0.44648921489715576,4.0849432945251465,144.15305
2011-02-20 17:00:00,0.46480756998062134,3.499654531478882,144.15305
2011-02-20 18:00:00,0.7048684358596802,6.156439781188965,144.15305
2011-02-20 19:00:00,0.5239443778991699,3.9604806900024414,144.15305
2011-02-20 20:00:00,0.9923275709152222,7.124701499938965,144.15305
2011-02-20 21:00:00,1.1204333305358887,6.643519401550293,144.15305
2011-02-20 22:00:00,0.4055517613887787,3.546358346939087,144.15305
2011-02-20 23:00:00,1.4863829612731934,10.65939998626709,144.15305
2011-02-21 00:00:00,1.52323579788208,8.415027618408203,144.15305
2011-02-21 01:00:00,1.1016795635223389,6.350971221923828,144.15305
2011-02-21 02:00:00,0.21865227818489075,2.3625004291534424,144.15305
2011-02-21 03:00:00,0.7358372211456299,4.165367603302002,144.15305
2011-02-21 04:00:00,0.6433977484703064,3.8430206775665283,144.15305
2011-02-21 05:00:00,0.40426141023635864,3.5279133319854736,144.15305
2011-02-21 06:00:00,0.9682691097259521,6.66813850402832,144.15305
2011-02-21 07:00:00,0.9398809671401978,6.247930526733398,144.15305
2011-02-21 08:00:00,2.9362576007843018,14.267093658447266,144.15305
2011-02-21 09:00:00,2.7857565879821777,17.31884765625,144.15305
2011-02-21 10:00:00,2.265688180923462,13.428677558898926,144.15305
2011-02-21 11:00:00,2.314965009689331,9.560293197631836,144.15305
2011-02-21 12:00:00,1.5016319751739502,8.05725383758545,144.15305
2011-02-21 13:00:00,2.9074854850769043,13.970638275146484,144.15305
2011-02-21 14:00:00,1.6357461214065552,9.249467849731445,144.15305
2011-02-21 15:00:00,1.53683602809906,9.09714412689209,144.15305
2011-02-21 16:00:00,2.7128453254699707,13.214866638183594,144.15305
2011-02-21 17:00:00,2.4196860790252686,13.129218101501465,144.15305
2011-02-21 18:00:00,2.680265188217163,14.706963539123535,144.15305
2011-02-21 19:00:00,4.372835159301758,25.99266815185547,144.15305
2011-02-21 20:00:00,5.147018909454346,29.32940673828125,144.15305
2011-02-21 21:00:00,2.039644241333008,10.843727111816406,144.15305
2011-02-21 22:00:00,0.4924584925174713,3.930206298828125,144.15305
2011-02-21 23:00:00,1.5606988668441772,9.4152250289917,144.15305
2011-02-22 00:00:00,0.9210896492004395,7.37807559967041,144.15305
2011-02-22 01:00:00,0.7977474927902222,5.778846740722656,144.15305
2011-02-22 02:00:00,0.81141197681427,4.73716926574707,144.15305
2011-02-22 03:00:00,0.4261929988861084,3.6123270988464355,144.15305
2011-02-22 04:00:00,0.016855299472808838,1.6313438415527344,144.15305
2011-02-22 05:00:00,0.6030690670013428,3.786634922027588,144.15305
2011-02-22 06:00:00,1.392633080482483,9.28364086151123,144.15305
2011-02-22 07:00:00,1.775767207145691,9.143939018249512,144.15305
2011-02-22 08:00:00,4.825159549713135,24.248306274414062,144.15305
2011-02-22 09:00:00,5.39358377456665,29.42041015625,144.15305
2011-02-22 10:00:00,3.586966037750244,21.684345245361328,144.15305
2011-02-22 11:00:00,1.3195667266845703,8.556500434875488,144.15305
2011-02-22 12:00:00,1.446670413017273,7.748634338378906,144.15305
2011-02-22 13:00:00,2.478233814239502,13.656182289123535,144.15305
2011-02-22 14:00:00,3.271406650543213,17.004928588867188,144.15305
2011-02-22 15:00:00,2.0009422302246094,11.61434555053711,144.15305
2011-02-22 16:00:00,2.876493453979492,15.1029052734375,144.15305
2011-02-22 17:00:00,2.0182108879089355,10.747208595275879,144.15305
2011-02-22 18:00:00,2.024390697479248,12.342864990234375,144.15305
2011-02-22 19:00:00,2.8850629329681396,17.733301162719727,144.15305
2011-02-22 20:00:00,1.7818622589111328,10.450525283813477,144.15305
2011-02-22 21:00:00,2.577080249786377,11.769502639770508,144.15305
2011-02-22 22:00:00,0.3628847002983093,3.385984420776367,144.15305
2011-02-22 23:00:00,0.9155179262161255,7.651431083679199,144.15305
2011-02-23 00:00:00,1.6546516418457031,11.081045150756836,144.15305
2011-02-23 01:00:00,1.2973520755767822,9.63017749786377,144.15305
2011-02-23 02:00:00,0.8190960884094238,6.263272285461426,144.15305
2011-02-23 03:00:00,0.5337589979171753,4.00071907043457,144.15305
2011-02-23 04:00:00,0.6655171513557434,4.7574262619018555,144.15305
2011-02-23 05:00:00,0.13654059171676636,2.1952922344207764,144.15305
2011-02-23 06:00:00,0.5159088373184204,4.090946197509766,144.15305
2011-02-23 07:00:00,-0.17506253719329834,0.45198559761047363,144.15305
2011-02-23 08:00:00,2.365784168243408,12.124435424804688,144.15305
2011-02-23 09:00:00,0.9895609617233276,5.630449295043945,144.15305
2011-02-23 10:00:00,0.6378855109214783,3.93212890625,144.15305
2011-02-23 11:00:00,0.7689139246940613,4.721586227416992,144.15305
2011-02-23 12:00:00,0.9724794626235962,3.791917324066162,144.15305
2011-02-23 13:00:00,1.5292878150939941,9.133174896240234,144.15305
2011-02-23 14:00:00,2.1916234493255615,11.529658317565918,144.15305
2011-02-23 15:00:00,2.486469268798828,15.28997802734375,144.15305
2011-02-23 16:00:00,2.38486385345459,13.10086441040039,144.15305
2011-02-23 17:00:00,2.2737560272216797,15.24199104309082,144.15305
2011-02-23 18:00:00,3.066786289215088,17.241670608520508,144.15305
2011-02-23 19:00:00,3.0009307861328125,16.585968017578125,144.15305
2011-02-23 20:00:00,3.2039713859558105,16.304006576538086,144.15305
2011-02-23 21:00:00,3.263305425643921,16.20488166809082,144.15305
2011-02-23 22:00:00,2.4849960803985596,11.927886962890625,144.15305
2011-02-23 23:00:00,1.741480827331543,12.62949275970459,144.15305
2011-02-24 00:00:00,2.2771754264831543,13.151320457458496,144.15305
2011-02-24 01:00:00,1.1157100200653076,8.137365341186523,144.15305
2011-02-24 02:00:00,1.250281810760498,8.626319885253906,144.15305
2011-02-24 03:00:00,0.9070242047309875,6.541760444641113,144.15305
2011-02-24 04:00:00,0.5543321371078491,4.7016215324401855,144.15305
2011-02-24 05:00:00,0.6250421404838562,5.333341598510742,144.15305
2011-02-24 06:00:00,1.6879209280014038,10.554241180419922,144.15305
2011-02-24 07:00:00,1.3102476596832275,6.942479133605957,144.15305
2011-02-24 08:00:00,3.2050464153289795,17.576448440551758,144.15305
2011-02-24 09:00:00,3.156754732131958,18.71461296081543,144.15305
2011-02-24 10:00:00,2.1524658203125,12.229198455810547,144.15305
2011-02-24 11:00:00,1.9618122577667236,9.386100769042969,144.15305
2011-02-24 12:00:00,1.3062788248062134,7.204305648803711,144.15305
2011-02-24 13:00:00,1.355193018913269,8.637961387634277,144.15305
2011-02-24 14:00:00,1.488875389099121,9.03322982788086,144.15305
2011-02-24 15:00:00,2.2562055587768555,13.606554985046387,144.15305
2011-02-24 16:00:00,3.2305197715759277,18.08738136291504,144.15305
2011-02-24 17:00:00,3.3834636211395264,19.979793548583984,144.15305
2011-02-24 18:00:00,4.63175106048584,22.502330780029297,144.15305
2011-02-24 19:00:00,4.157021522521973,23.05659294128418,144.15305
2011-02-24 20:00:00,4.391805648803711,21.392322540283203,144.15305
2011-02-24 21:00:00,3.9522976875305176,20.2694034576416,144.15305
2011-02-24 22:00:00,2.7172651290893555,12.851229667663574,144.15305
2011-02-24 23:00:00,3.215130567550659,18.92372703552246,144.15305
2011-02-25 00:00:00,3.0286123752593994,19.241596221923828,144.15305
2011-02-25 01:00:00,2.7602100372314453,17.06052017211914,144.15305
2011-02-25 02:00:00,2.25504207611084,14.694543838500977,144.15305
2011-02-25 03:00:00,1.7724260091781616,10.401732444763184,144.15305
2011-02-25 04:00:00,1.5958518981933594,11.064094543457031,144.15305
2011-02-25 05:00:00,1.285984992980957,7.907462120056152,144.15305
2011-02-25 06:00:00,1.474241018295288,10.401466369628906,144.15305
2011-02-25 07:00:00,1.6853710412979126,8.759180068969727,144.15305
2011-02-25 08:00:00,4.185235023498535,23.746994018554688,144.15305
2011-02-25 09:00:00,5.802118301391602,31.95844078063965,144.15305
2011-02-25 10:00:00,4.469052314758301,24.012649536132812,144.15305
2011-02-25 11:00:00,2.8043572902679443,13.554491996765137,144.15305
2011-02-25 12:00:00,0.7882373332977295,5.281979560852051,144.15305
2011-02-25 13:00:00,1.5354422330856323,7.925766944885254,144.15305
2011-02-25 14:00:00,0.785041868686676,5.943795204162598,144.15305
2011-02-25 15:00:00,1.3266003131866455,5.746212959289551,144.15305
2011-02-25 16:00:00,1.0675638914108276,7.585588455200195,144.15305
2011-02-25 17:00:00,1.538879156112671,9.011693000793457,144.15305
2011-02-25 18:00:00,2.5227909088134766,14.566088676452637,144.15305
2011-02-25 19:00:00,2.708028554916382,14.675649642944336,144.15305
2011-02-25 20:00:00,3.3195183277130127,18.33232879638672,144.15305
2011-02-25 21:00:00,1.9140956401824951,9.199278831481934,144.15305
2011-02-25 22:00:00,2.585570812225342,13.14063835144043,144.15305
2011-02-25 23:00:00,3.5129992961883545,21.524423599243164,144.15305
2011-02-26 00:00:00,3.0633366107940674,17.25821876525879,144.15305
2011-02-26 01:00:00,2.8992695808410645,16.344377517700195,144.15305
2011-02-26 02:00:00,2.302337169647217,14.500688552856445,144.15305
2011-02-26 03:00:00,2.494647264480591,16.42549705505371,144.15305
2011-02-26 04:00:00,2.18984317779541,14.157120704650879,144.15305
2011-02-26 05:00:00,1.1437420845031738,8.545225143432617,144.15305
2011-02-26 06:00:00,1.034287691116333,6.954045295715332,144.15305
2011-02-26 07:00:00,0.3642933964729309,1.0370571613311768,144.15305
2011-02-26 08:00:00,0.5000729560852051,3.0106661319732666,144.15305
2011-02-26 09:00:00,0.36751988530158997,1.8590419292449951,144.15305
2011-02-26 10:00:00,0.41852661967277527,1.0494437217712402,144.15305
2011-02-26 11:00:00,0.03321361541748047,0.6573154926300049,144.15305
2011-02-26 12:00:00,0.7486855983734131,2.4457859992980957,144.15305
2011-02-26 13:00:00,0.3498137295246124,1.3307006359100342,144.15305
2011-02-26 14:00:00,0.7222303152084351,2.2592153549194336,144.15305
2011-02-26 15:00:00,-0.25231629610061646,-0.03052687644958496,144.15305
2011-02-26 16:00:00,0.4283279478549957,1.3072516918182373,144.15305
2011-02-26 17:00:00,0.9477366805076599,3.124061107635498,144.15305
2011-02-26 18:00:00,0.8167344927787781,2.7767140865325928,144.15305
2011-02-26 19:00:00,1.125971794128418,3.3988327980041504,144.15305
2011-02-26 20:00:00,2.4255263805389404,11.708822250366211,144.15305
2011-02-26 21:00:00,1.8583412170410156,10.410966873168945,144.15305
2011-02-26 22:00:00,2.03828501701355,9.550972938537598,144.15305
2011-02-26 23:00:00,3.1433887481689453,21.169939041137695,144.15305
2011-02-27 00:00:00,3.8221888542175293,24.193538665771484,144.15305
2011-02-27 01:00:00,3.7051656246185303,22.7802791595459,144.15305
2011-02-27 02:00:00,2.201561212539673,15.215290069580078,144.15305
2011-02-27 03:00:00,2.5964596271514893,18.25397491455078,144.15305
2011-02-27 04:00:00,2.1593313217163086,14.88559341430664,144.15305
2011-02-27 05:00:00,1.2386162281036377,10.350160598754883,144.15305
2011-02-27 06:00:00,1.7518422603607178,12.633331298828125,144.15305
2011-02-27 07:00:00,0.7058506011962891,7.027833938598633,144.15305
2011-02-27 08:00:00,0.8322681188583374,6.303356647491455,144.15305
2011-02-27 09:00:00,0.919877290725708,6.055140495300293,144.15305
2011-02-27 10:00:00,1.8041789531707764,10.598287582397461,144.15305
2011-02-27 11:00:00,0.7378361225128174,5.242554187774658,144.15305
2011-02-27 12:00:00,0.32049500942230225,2.9830665588378906,144.15305
2011-02-27 13:00:00,0.2131284475326538,2.492521286010742,144.15305
2011-02-27 14:00:00,-0.10695058107376099,1.029000997543335,144.15305
2011-02-27 15:00:00,-0.3012584447860718,0.1283576488494873,144.15305
2011-02-27 16:00:00,-0.13253545761108398,0.7342424392700195,144.15305
2011-02-27 17:00:00,0.0986335277557373,1.1957793235778809,144.15305
2011-02-27 18:00:00,-0.14452749490737915,1.3838021755218506,144.15305
2011-02-27 19:00:00,1.047353982925415,6.040642738342285,144.15305
2011-02-27 20:00:00,1.6331795454025269,10.68441390991211,144.15305
2011-02-27 21:00:00,0.390510231256485,3.769357681274414,144.15305
2011-02-27 22:00:00,0.13618457317352295,1.5827558040618896,144.15305
2011-02-27 23:00:00,1.7973946332931519,10.88825798034668,144.15305
2011-02-28 00:00:00,1.5236414670944214,10.14633560180664,144.15305
2011-02-28 01:00:00,0.6666647791862488,4.345914363861084,144.15305
2011-02-28 02:00:00,0.05187582969665527,1.8612786531448364,144.15305
2011-02-28 03:00:00,0.6377482414245605,3.880664825439453,144.15305
2011-02-28 04:00:00,0.6806110739707947,4.025152206420898,144.15305
2011-02-28 05:00:00,0.15419656038284302,2.184298515319824,144.15305
2011-02-28 06:00:00,0.5099088549613953,3.4297845363616943,144.15305
2011-02-28 07:00:00,0.03681117296218872,0.49672722816467285,144.15305
2011-02-28 08:00:00,0.0768011212348938,0.1964244842529297,144.15305
2011-02-28 09:00:00,-0.06798845529556274,0.2492845058441162,144.15305
2011-02-28 10:00:00,-0.14952218532562256,-0.495419979095459,144.15305
2011-02-28 11:00:00,-0.3499950170516968,-1.1130640506744385,144.15305
2011-02-28 12:00:00,0.22092017531394958,0.6867258548736572,144.15305
2011-02-28 13:00:00,0.26848554611206055,0.6168758869171143,144.15305
2011-02-28 14:00:00,0.5476076602935791,1.1241755485534668,144.15305
2011-02-28 15:00:00,0.44338154792785645,0.6599884033203125,144.15305
2011-02-28 16:00:00,0.009187936782836914,-0.6127636432647705,144.15305
2011-02-28 17:00:00,-0.13834673166275024,-1.140763521194458,144.15305
2011-02-28 18:00:00,1.088684320449829,5.140348434448242,144.15305
2011-02-28 19:00:00,1.8793368339538574,9.746703147888184,144.15305
2011-02-28 20:00:00,1.41746187210083,5.797568321228027,144.15305
2011-02-28 21:00:00,0.6854777336120605,1.140615701675415,144.15305
2011-02-28 22:00:00,-0.21484166383743286,-1.1079051494598389,144.15305
2011-02-28 23:00:00,0.18416032195091248,2.6006522178649902,144.15305
2011-03-01 00:00:00,1.2040174007415771,5.605052471160889,144.15305
2011-03-01 01:00:00,1.206510305404663,5.614561080932617,144.15305
2011-03-01 02:00:00,1.2291817665100098,5.701037406921387,144.15305
2011-03-01 03:00:00,1.1665494441986084,5.462137222290039,144.15305
2011-03-01 04:00:00,1.2372307777404785,5.731739044189453,144.15305
2011-03-01 05:00:00,1.1814043521881104,5.518798828125,144.15305
2011-03-01 06:00:00,1.198880672454834,5.585458755493164,144.15305
2011-03-01 07:00:00,1.3684513568878174,6.2605133056640625,144.15305
2011-03-01 08:00:00,1.9346939325332642,7.633414268493652,144.15305
2011-03-01 09:00:00,2.4471821784973145,9.599173545837402,144.15305
2011-03-01 10:00:00,1.6925663948059082,6.354242324829102,144.15305
2011-03-01 11:00:00,1.7638027667999268,7.084456443786621,144.15305
2011-03-01 12:00:00,1.7897578477859497,7.048541069030762,144.15305
2011-03-01 13:00:00,1.7829880714416504,7.321263313293457,144.15305
2011-03-01 14:00:00,1.7124778032302856,6.810920715332031,144.15305
2011-03-01 15:00:00,1.6944653987884521,6.704906463623047,144.15305
2011-03-01 16:00:00,1.3084372282028198,5.690234661102295,144.15305
2011-03-01 17:00:00,1.6698092222213745,6.793437957763672,144.15305
2011-03-01 18:00:00,1.5855488777160645,6.734579086303711,144.15305
2011-03-01 19:00:00,2.105217933654785,10.302227020263672,144.15305
2011-03-01 20:00:00,2.9440677165985107,13.127559661865234,144.15305
2011-03-01 21:00:00,2.07243013381958,8.361743927001953,144.15305
2011-03-01 22:00:00,1.7967650890350342,6.965940475463867,144.15305
2011-03-01 23:00:00,1.5828936100006104,7.652345657348633,144.15305
2011-03-02 00:00:00,1.3266938924789429,6.07297945022583,144.15305
2011-03-02 01:00:00,1.2954386472702026,5.953762054443359,144.15305
2011-03-02 02:00:00,1.2170701026916504,5.654839515686035,144.15305
2011-03-02 03:00:00,1.1937317848205566,5.56581974029541,144.15305
2011-03-02 04:00:00,1.1901822090148926,5.552280426025391,144.15305
2011-03-02 05:00:00,1.2677483558654785,5.848142623901367,144.15305
2011-03-02 06:00:00,1.3653043508529663,6.22025203704834,144.15305
2011-03-02 07:00:00,1.6377760171890259,6.1714887619018555,144.15305
2011-03-02 08:00:00,3.916527032852173,17.639423370361328,144.15305
2011-03-02 09:00:00,3.916991710662842,19.696277618408203,144.15305
2011-03-02 10:00:00,2.8016529083251953,9.207722663879395,144.15305
2011-03-02 11:00:00,2.995199203491211,12.954276084899902,144.15305
2011-03-02 12:00:00,2.0777769088745117,7.850165367126465,144.15305
2011-03-02 13:00:00,1.9850058555603027,7.347818851470947,144.15305
2011-03-02 14:00:00,2.5326859951019287,10.104452133178711,144.15305
2011-03-02 15:00:00,1.9525831937789917,7.412315368652344,144.15305
2011-03-02 16:00:00,2.3644652366638184,9.189067840576172,144.15305
2011-03-02 17:00:00,2.052544593811035,7.505090713500977,144.15305
2011-03-02 18:00:00,4.80787467956543,21.623701095581055,144.15305
2011-03-02 19:00:00,4.99477481842041,26.117977142333984,144.15305
2011-03-02 20:00:00,4.893016338348389,23.65256690979004,144.15305
2011-03-02 21:00:00,3.070154905319214,12.679469108581543,144.15305
2011-03-02 22:00:00,2.6484336853027344,8.856937408447266,144.15305
2011-03-02 23:00:00,2.21903657913208,11.500597953796387,144.15305
2011-03-03 00:00:00,2.0140175819396973,10.255711555480957,144.15305
2011-03-03 01:00:00,1.6229403018951416,7.872175216674805,144.15305
2011-03-03 02:00:00,1.8028115034103394,8.672564506530762,144.15305
2011-03-03 03:00:00,1.7326031923294067,8.580916404724121,144.15305
2011-03-03 04:00:00,2.2414333820343018,11.673419952392578,144.15305
2011-03-03 05:00:00,1.8640226125717163,9.61882209777832,144.15305
2011-03-03 06:00:00,2.1811249256134033,11.811392784118652,144.15305
2011-03-03 07:00:00,2.815168619155884,11.538300514221191,144.15305
2011-03-03 08:00:00,4.299768447875977,20.571456909179688,144.15305
2011-03-03 09:00:00,4.445392608642578,22.344100952148438,144.15305
2011-03-03 10:00:00,3.0410642623901367,11.85164737701416,144.15305
2011-03-03 11:00:00,2.281320333480835,10.152154922485352,144.15305
2011-03-03 12:00:00,1.7997500896453857,8.644713401794434,144.15305
2011-03-03 13:00:00,1.7051527500152588,7.186740875244141,144.15305
2011-03-03 14:00:00,1.6924598217010498,7.183393478393555,144.15305
2011-03-03 15:00:00,1.510047435760498,6.772347927093506,144.15305
2011-03-03 16:00:00,1.8043018579483032,8.717422485351562,144.15305
2011-03-03 17:00:00,2.225639820098877,11.71726131439209,144.15305
2011-03-03 18:00:00,4.08665657043457,21.73673439025879,144.15305
2011-03-03 19:00:00,4.215593338012695,24.054628372192383,144.15305
2011-03-03 20:00:00,3.095552682876587,17.702686309814453,144.15305
2011-03-03 21:00:00,3.286306142807007,17.62843894958496,144.15305
2011-03-03 22:00:00,3.005288600921631,15.659908294677734,144.15305
2011-03-03 23:00:00,2.486525058746338,14.08131217956543,144.15305
2011-03-04 00:00:00,2.5766234397888184,14.628891944885254,144.15305
2011-03-04 01:00:00,2.419013023376465,13.97665023803711,144.15305
2011-03-04 02:00:00,1.7583545446395874,9.184045791625977,144.15305
2011-03-04 03:00:00,1.6072320938110352,8.456134796142578,144.15305
2011-03-04 04:00:00,1.035520315170288,4.962350845336914,144.15305
2011-03-04 05:00:00,1.5730177164077759,8.356385231018066,144.15305
2011-03-04 06:00:00,2.022141933441162,11.447198867797852,144.15305
2011-03-04 07:00:00,2.4452826976776123,11.487447738647461,144.15305
2011-03-04 08:00:00,4.46711540222168,24.948001861572266,144.15305
2011-03-04 09:00:00,5.791294097900391,32.5457763671875,144.15305
2011-03-04 10:00:00,4.442066192626953,22.48511505126953,144.15305
2011-03-04 11:00:00,3.7421092987060547,18.115903854370117,144.15305
2011-03-04 12:00:00,3.9799277782440186,19.121158599853516,144.15305
2011-03-04 13:00:00,3.500668525695801,18.404956817626953,144.15305
2011-03-04 14:00:00,3.5570809841156006,19.037511825561523,144.15305
2011-03-04 15:00:00,4.009805202484131,19.88589096069336,144.15305
2011-03-04 16:00:00,3.6281800270080566,17.388479232788086,144.15305
2011-03-04 17:00:00,3.3151047229766846,17.043338775634766,144.15305
2011-03-04 18:00:00,2.9017326831817627,14.456223487854004,144.15305
2011-03-04 19:00:00,3.444990873336792,18.20098876953125,144.15305
2011-03-04 20:00:00,4.211427688598633,21.974130630493164,144.15305
2011-03-04 21:00:00,2.618410348892212,12.49046516418457,144.15305
2011-03-04 22:00:00,1.749200463294983,7.318161964416504,144.15305
2011-03-04 23:00:00,1.97865891456604,10.425817489624023,144.15305
2011-03-05 00:00:00,2.1986243724823,12.212347030639648,144.15305
2011-03-05 01:00:00,2.306239604949951,12.88213062286377,144.15305
2011-03-05 02:00:00,1.805861473083496,9.334864616394043,144.15305
2011-03-05 03:00:00,1.9430114030838013,10.392171859741211,144.15305
2011-03-05 04:00:00,1.9912123680114746,10.715868949890137,144.15305
2011-03-05 05:00:00,1.4906740188598633,7.489041328430176,144.15305
2011-03-05 06:00:00,2.312016487121582,12.698639869689941,144.15305
2011-03-05 07:00:00,1.3399919271469116,6.1961669921875,144.15305
2011-03-05 08:00:00,2.2266931533813477,9.593910217285156,144.15305
2011-03-05 09:00:00,2.6157796382904053,13.781532287597656,144.15305
2011-03-05 10:00:00,1.6412512063980103,7.272800445556641,144.15305
2011-03-05 11:00:00,1.3053618669509888,6.094247817993164,144.15305
2011-03-05 12:00:00,1.6833837032318115,7.433507919311523,144.15305
2011-03-05 13:00:00,1.7693018913269043,7.502580642700195,144.15305
2011-03-05 14:00:00,2.062412977218628,7.883782386779785,144.15305
2011-03-05 15:00:00,1.4036704301834106,6.44681978225708,144.15305
2011-03-05 16:00:00,1.8708434104919434,7.651374816894531,144.15305
2011-03-05 17:00:00,2.1402578353881836,10.611978530883789,144.15305
2011-03-05 18:00:00,1.987390398979187,9.127202033996582,144.15305
2011-03-05 19:00:00,2.3040356636047363,11.815844535827637,144.15305
2011-03-05 20:00:00,3.198052406311035,16.037473678588867,144.15305
2011-03-05 21:00:00,2.6471927165985107,12.495655059814453,144.15305
2011-03-05 22:00:00,2.499990463256836,11.156981468200684,144.15305
2011-03-05 23:00:00,2.447646141052246,14.149415969848633,144.15305
2011-03-06 00:00:00,2.9462366104125977,18.15278434753418,144.15305
2011-03-06 01:00:00,2.2975990772247314,13.555387496948242,144.15305
2011-03-06 02:00:00,1.000059723854065,4.827093124389648,144.15305
2011-03-06 03:00:00,0.9633581638336182,4.6871018409729,144.15305
2011-03-06 04:00:00,0.918213427066803,4.5149054527282715,144.15305
2011-03-06 05:00:00,0.8043690323829651,4.080667018890381,144.15305
2011-03-06 06:00:00,0.8664017915725708,4.31727933883667,144.15305
2011-03-06 07:00:00,1.2574958801269531,5.8090362548828125,144.15305
2011-03-06 08:00:00,1.274972677230835,5.875698566436768,144.15305
2011-03-06 09:00:00,1.3616318702697754,6.206244468688965,144.15305
2011-03-06 10:00:00,1.404327630996704,6.369099140167236,144.15305
2011-03-06 11:00:00,1.391211748123169,6.319070816040039,144.15305
2011-03-06 12:00:00,1.4034225940704346,6.392433166503906,144.15305
2011-03-06 13:00:00,1.402562141418457,6.362364768981934,144.15305
2011-03-06 14:00:00,1.7895280122756958,8.780034065246582,144.15305
2011-03-06 15:00:00,2.7132060527801514,15.402871131896973,144.15305
2011-03-06 16:00:00,1.4912171363830566,6.700523376464844,144.15305
2011-03-06 17:00:00,1.5402377843856812,6.887503623962402,144.15305
2011-03-06 18:00:00,2.2905430793762207,11.615069389343262,144.15305
2011-03-06 19:00:00,2.154320240020752,9.705412864685059,144.15305
2011-03-06 20:00:00,1.6184954643249512,7.186002731323242,144.15305
2011-03-06 21:00:00,1.590051531791687,7.077508926391602,144.15305
2011-03-06 22:00:00,1.5741055011749268,7.077817916870117,144.15305
2011-03-06 23:00:00,1.7859044075012207,9.81274127960205,144.15305
2011-03-07 00:00:00,1.282463788986206,6.032690048217773,144.15305
2011-03-07 01:00:00,1.2155946493148804,5.649211883544922,144.15305
2011-03-07 02:00:00,1.1798044443130493,5.512696266174316,144.15305
2011-03-07 03:00:00,1.1579713821411133,5.429418563842773,144.15305
2011-03-07 04:00:00,1.020240068435669,4.904067516326904,144.15305
2011-03-07 05:00:00,1.0381146669387817,4.9722466468811035,144.15305
2011-03-07 06:00:00,1.045732021331787,5.0013017654418945,144.15305
2011-03-07 07:00:00,1.4920028448104858,6.723013401031494,144.15305
2011-03-07 08:00:00,1.64018714427948,7.140132904052734,144.15305
2011-03-07 09:00:00,2.073291301727295,9.447077751159668,144.15305
2011-03-07 10:00:00,1.8569951057434082,7.37393856048584,144.15305
2011-03-07 11:00:00,1.5341248512268066,6.271567344665527,144.15305
2011-03-07 12:00:00,2.016110420227051,7.816871643066406,144.15305
2011-03-07 13:00:00,1.4353671073913574,6.398465156555176,144.15305
2011-03-07 14:00:00,1.9199639558792114,7.665604591369629,144.15305
2011-03-07 15:00:00,1.8747166395187378,7.552972793579102,144.15305
2011-03-07 16:00:00,2.1567952632904053,7.9341278076171875,144.15305
2011-03-07 17:00:00,2.040679931640625,7.846055030822754,144.15305
2011-03-07 18:00:00,2.5232348442077637,10.307147026062012,144.15305
2011-03-07 19:00:00,3.93296480178833,20.614870071411133,144.15305
2011-03-07 20:00:00,4.128545761108398,20.06472396850586,144.15305
2011-03-07 21:00:00,3.2048094272613525,13.473719596862793,144.15305
2011-03-07 22:00:00,1.888969898223877,7.550848007202148,144.15305
2011-03-07 23:00:00,2.696779251098633,14.796360969543457,144.15305
2011-03-08 00:00:00,1.6506226062774658,8.000724792480469,144.15305
2011-03-08 01:00:00,1.8065096139907837,8.903358459472656,144.15305
2011-03-08 02:00:00,1.9534046649932861,10.05399227142334,144.15305
2011-03-08 03:00:00,1.5292696952819824,7.311679840087891,144.15305
2011-03-08 04:00:00,1.3535306453704834,6.1753435134887695,144.15305
2011-03-08 05:00:00,1.3807388544082642,6.279123783111572,144.15305
2011-03-08 06:00:00,1.6935325860977173,8.375980377197266,144.15305
2011-03-08 07:00:00,2.1999945640563965,8.682186126708984,144.15305
2011-03-08 08:00:00,4.908772945404053,25.34093475341797,144.15305
2011-03-08 09:00:00,5.431240558624268,31.27188491821289,144.15305
2011-03-08 10:00:00,4.307009220123291,20.091697692871094,144.15305
2011-03-08 11:00:00,3.411987781524658,15.344782829284668,144.15305
2011-03-08 12:00:00,2.395904541015625,8.313199043273926,144.15305
2011-03-08 13:00:00,1.7710075378417969,7.430255889892578,144.15305
2011-03-08 14:00:00,2.1974194049835205,11.239609718322754,144.15305
2011-03-08 15:00:00,2.04842472076416,8.70307731628418,144.15305
